chip,event,threshold_db,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos,vegetation_iou,vegetation_recall,vegetation_precision,vegetation_n_pos
Mekong_1111068,Mekong,nan,0.08792644062483673,0.22593636729762384,0.12583177570093457,7449,0.08662647912480465,0.24356559949780288,0.11850946854001222,6372,nan,nan,nan,0,0.12306201550387597,0.13956043956043956,0.5100401606425703,910
Mekong_1149855,Mekong,nan,0.2653832932279134,0.26836616454229434,0.9598010774968918,17260,0.41040394551432596,0.41831238779174146,0.9559628008752735,8355,0.0,0.0,nan,46,0.08417759237187128,0.08450493568650912,0.9560067681895094,6686
Mekong_1191208,Mekong,nan,0.8261748028416868,0.8303963314772355,0.9938842716010663,15265,0.0,0.0,0.0,276,0.9396302071730898,0.9429912810194501,0.9962210675484175,13419,0.004524886877828055,0.004539559014267186,0.5833333333333334,1542
Mekong_119477,Mekong,nan,0.002336448598130841,0.002336448598130841,1.0,2996,0.002746174970576697,0.002746174970576697,1.0,2549,nan,nan,nan,0,0.0,0.0,nan,412
Mekong_1248200,Mekong,nan,0.7876021213952854,0.789757952568088,0.9965460881364295,204588,0.8736050400170339,0.8749255210391305,0.9982753685415772,159441,0.6277173913043478,0.6311475409836066,0.9914163090128756,366,0.4739755035252785,0.47728319077273496,0.9855891918939205,41269
Mekong_1282475,Mekong,nan,0.7436637672465507,0.7470528417008776,0.9939366606534376,26551,0.8815736651947009,0.8873922413793104,0.9926171463010396,7424,nan,nan,nan,0,0.6735878937181067,0.676205617382088,0.9942857142857143,16983
Mekong_1395593,Mekong,nan,0.5895993269534126,0.594066225165563,0.9874075378654456,18875,0.879410624272974,0.8842105263157894,0.9938650306748467,2565,nan,nan,nan,0,0.5327784230223255,0.5372153545868575,0.9847346451997615,15370
Mekong_1396181,Mekong,nan,0.704207210453957,0.7276683194604399,0.9562203211657665,145007,0.8337757669490548,0.8583752183367198,0.9667706061052153,84159,0.8537283526549306,0.8583968916390847,0.9936698317507913,6949,0.48185633176993337,0.5033522434244456,0.9185882352941176,50414
Mekong_1413877,Mekong,nan,0.007961783439490446,0.007961783439490446,1.0,2512,0.010995052226498075,0.010995052226498075,1.0,1819,nan,nan,nan,0,0.0,0.0,nan,658
Mekong_1439641,Mekong,nan,0.8878568797897191,0.8896927230260564,0.9976813007392625,197802,0.8891392617267018,0.8908848968729208,0.9978010970082704,91683,0.9939058032803331,0.9939307300679658,0.999974767864352,79746,0.4109905842189307,0.4153127086579123,0.9753038024304195,17972
Mekong_1443339,Mekong,nan,0.7888297597520021,0.7919681714674012,0.9950014663234383,192783,0.9043586147372964,0.906240709208357,0.997708810664445,73998,0.9882378378378378,0.9883233144488172,0.9999124917961059,23123,0.6605159578550363,0.6631479300362147,0.994027092580065,90847
Mekong_16233,Mekong,nan,0.9096306700290484,0.9161080837793959,0.9922869330547576,62211,0.9789324797141368,0.9860774364486214,0.9926526093301796,40007,nan,nan,nan,0,0.7751294324509134,0.7798142597415361,0.9923091352466704,20351
Mekong_213094,Mekong,nan,0.0,0.0,nan,111,0.0,0.0,nan,101,nan,nan,nan,0,0.0,0.0,nan,10
Mekong_221789,Mekong,nan,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0
Mekong_254910,Mekong,nan,0.0,0.0,0.0,135,0.0,0.0,0.0,110,nan,nan,nan,0,0.0,0.0,0.0,25
Mekong_269835,Mekong,nan,0.43352601156069365,0.4658385093167702,0.8620689655172413,483,0.4881516587677725,0.5322997416020672,0.8547717842323651,387,nan,nan,nan,0,0.39285714285714285,0.4074074074074074,0.9166666666666666,27
