chip,event,threshold_db,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos,vegetation_iou,vegetation_recall,vegetation_precision,vegetation_n_pos
Nigeria_1095404,Nigeria,-22.079437255859375,0.5700160672351996,0.7004404330563451,0.7537707214569227,46091,0.5404126019510634,0.6969147005444646,0.7064431157753899,24244,1.0,1.0,1.0,7,0.6078327922077922,0.6992716406760668,0.8229573053464476,21418
Nigeria_143329,Nigeria,-16.532474517822266,0.021088882869635877,0.7850198055455527,0.02121138409146193,2777,0.002248444076698924,0.9124087591240876,0.0022489295095534526,137,nan,nan,nan,0,0.04454270218466163,0.7778623050589578,0.04511659717166369,2629
Nigeria_22088,Nigeria,-17.364330291748047,0.0019032416502946954,0.9117647058823529,0.0019035922628185447,170,0.0013177625301040578,0.9508196721311475,0.001317852355093045,61,nan,nan,nan,0,0.002183528357874699,0.8666666666666667,0.0021842621114533745,90
Nigeria_225131,Nigeria,-15.957755088806152,0.008966539031382887,0.8240495137046862,0.00898373866188562,1131,0.0003097125867195243,0.9090909090909091,0.00030972217920525286,11,nan,nan,nan,0,0.012996553088094028,0.8228980322003577,0.013033007508145629,1118
Nigeria_31096,Nigeria,-15.287650108337402,0.007361936622386783,0.8333333333333334,0.007372792228209604,816,0.004959159859976663,0.8252427184466019,0.00496437332087373,103,nan,nan,nan,0,0.004064428721962969,0.7654639175257731,0.00406949658819983,388
Nigeria_35845,Nigeria,-14.334205627441406,0.0021446341254182035,0.6993006993006993,0.0021466137168616507,286,0.0028420625253755584,0.875,0.002843216896831844,8,nan,nan,nan,0,0.0017568399261455828,0.6796536796536796,0.0017582959088821941,231
Nigeria_417184,Nigeria,-21.222991943359375,0.14527238572323106,0.838150289017341,0.14946527509341578,1384,0.027107380202868136,0.5308219178082192,0.027772800573373946,292,0.05263157894736842,0.5,0.05555555555555555,2,0.49256900212314225,0.8992248062015504,0.5213483146067416,516
Nigeria_439488,Nigeria,-17.13812828063965,0.011876459462600776,0.7656675749318801,0.011919785359025208,1468,0.013748283054382663,0.7715917201998572,0.01380446442253665,1401,nan,nan,nan,0,0.0031343392375537574,0.6417910447761194,0.003139832055494706,67
Nigeria_529525,Nigeria,-23.809877395629883,0.5153038671566286,0.5160227318455988,0.9973038601463866,223651,0.6965702466582286,0.6994528743470916,0.994118294966406,64519,0.9432118330692023,0.9434610303830911,0.9997200447928332,3785,0.41795142555438225,0.4180507512344538,0.9994318540496181,151484
Nigeria_598959,Nigeria,-18.461017608642578,0.3942992353701553,0.7735986932599724,0.4457350901525659,46528,0.41006313766756647,0.7749891915261565,0.4654825432685441,46260,nan,nan,nan,0,0.03993203058623619,0.5340909090909091,0.04137323943661972,264
Nigeria_600295,Nigeria,-24.19341278076172,0.7787935887593924,0.8003251216217832,0.9666084395617087,83661,0.7638130717025672,0.7890154690238512,0.959860019930937,52492,0.9567628891970251,0.9619162283758951,0.9944317065181788,15781,0.6333725029377203,0.6633846153846154,0.9333333333333333,4875
Nigeria_707067,Nigeria,-16.36040496826172,0.02418322305688116,0.7191160809371672,0.024413832998897263,3756,0.0274624970235733,0.7770915216170691,0.02768055361107222,1781,nan,nan,nan,0,0.016404459531645786,0.6565517241379311,0.016546449986964456,1450
Nigeria_78061,Nigeria,-16.904884338378906,0.08368819685986412,0.9372042227884966,0.0841601150684036,5494,0.016932406650313436,0.7876386687797148,0.01701006229036895,631,nan,nan,nan,0,0.0980378267337253,0.9453551912568307,0.09859656621785282,2928
Nigeria_812045,Nigeria,-23.994651794433594,0.743064001371283,0.7612704146910514,0.9688181769807908,119583,0.7114561317942882,0.7342972202024721,0.958109833971903,71516,0.9646816528635905,0.9688847812692545,0.995523197974134,22722,0.5948063921327597,0.6307642170441584,0.9125412541254125,6137
Nigeria_81933,Nigeria,-24.11089324951172,0.4406569465392995,0.44328182073616185,0.9867403867804158,177950,0.48010994884324654,0.4845122515025428,0.981426564694865,38934,0.9415800063025719,0.9438909409020217,0.9974065324568612,41152,0.21332759486407002,0.21464953704658404,0.9719408002241001,96986
Nigeria_820924,Nigeria,-16.262470245361328,0.008767612693899127,0.8180272108843537,0.008784746319903568,1176,0.0003615266755039854,0.9545454545454546,0.00036153289949385393,22,nan,nan,nan,0,0.019435542230952136,0.8152645273200347,0.019521515201860774,1153
Nigeria_952958,Nigeria,-19.967870712280273,0.4328269449099854,0.8223934257832562,0.4774570610687023,9735,0.07622899813316739,0.33607681755829905,0.08974358974358974,1458,0.9178082191780822,0.9305555555555556,0.9852941176470589,72,0.5786103865307091,0.910617652547117,0.6134506599622879,5359
Nigeria_984831,Nigeria,-25.58318519592285,0.49676700815236996,0.49698213641284733,0.9991293859450243,221680,0.6157575588218857,0.6162655740914239,0.9986630410151824,71513,0.8714769604397009,0.8714769604397009,1.0,15647,0.3711520324071927,0.37125248416705975,0.9992715162868144,129319
Spain_1167260,Spain,-21.282245635986328,0.4226646669510299,0.7224534913803241,0.5045995137656877,42519,0.49378361524670666,0.8072316024211532,0.5597923340329173,31390,0.5,0.6363636363636364,0.7,33,0.20452310717797442,0.5024154589371981,0.2564734895191122,2070
Spain_1199913,Spain,-19.709074020385742,0.11920809354289494,0.8396432111000991,0.12198528458913478,10090,0.01870962329054451,0.3495297805642633,0.019384561891515995,638,0.9010470129336892,0.9805630026809652,0.917433110367893,4476,0.11432384341637011,0.7997171145685997,0.11769358867610324,3535
Spain_2472849,Spain,-16.698564529418945,0.00014491598495772076,1.0,0.00014491598495772076,20,0.0,nan,0.0,0,0.00784313725490196,1.0,0.00784313725490196,2,0.0003016136329362087,1.0,0.0003016136329362087,8
Spain_2523247,Spain,-17.94678497314453,0.016657632310300027,0.7970358172087278,0.016728592413375962,2429,0.008701224242015446,0.8113207547169812,0.008718867223142171,318,0.49732620320855614,0.768595041322314,0.5849056603773585,484,0.007279527164657562,0.734006734006734,0.007298781304406053,297
Spain_2594119,Spain,-18.268341064453125,0.029315533183782896,0.9311783107403545,0.02937918782282562,2877,0.0001591174286623528,0.6,0.00015913430935709738,5,0.5700123915737298,0.9433962264150944,0.590197587888119,2438,0.0018089529672228521,0.9178082191780822,0.001809246057463815,73
Spain_2938657,Spain,-17.427518844604492,0.0878192929810437,0.9822963569381907,0.08795850858142966,9772,0.0009714396735962696,1.0,0.0009714396735962696,5,0.946123874781674,0.99491381746256,0.950722289725935,7078,0.03184388852091507,0.946969696969697,0.03190077582686811,1320
Spain_3285448,Spain,-24.06591796875,0.861023816740313,0.9571902321374737,0.8955087684369453,56389,0.0,0.0,0.0,7,0.9599271727683273,0.9653204092622509,0.9942134551034368,55710,0.05419354838709677,0.12,0.08993576017130621,350
Spain_337094,Spain,-18.97372817993164,0.24288840262582057,0.7407094918504314,0.2654589936363511,26075,0.4378638976450955,0.8256643356643356,0.48246976135992153,14300,0.5220458553791887,0.8816083395383469,0.5614035087719298,1343,0.05148048452220727,0.45208948923596454,0.054906182713011384,2369
Spain_4282030,Spain,-24.44106101989746,0.6321288273479508,0.6936340198306346,0.8769825420344005,98131,0.705222679609019,0.7574048468088204,0.9110007221480623,54964,0.8529252227818674,0.8643109540636043,0.9847901941486982,12735,0.49297430442814755,0.5464474092460441,0.8343755921925337,16115
Spain_4915752,Spain,-19.94363784790039,0.12295137136126535,0.9534185803757829,0.12369441199871345,7664,0.0018013592074019487,0.8627450980392157,0.0018018755886809452,51,0.9162181818181818,0.973720822383676,0.93944817300522,6469,0.08864565792638922,0.8530092592592593,0.09002076462684744,864
Spain_5650136,Spain,-26.349485397338867,0.7860854257564429,0.7970385866592455,0.9828183980404454,104207,0.0,nan,0.0,0,0.851481997651629,0.8568037013725555,0.9927583515653987,90561,0.35227371912367983,0.3621354867653656,0.9282428702851886,11145
Spain_5678382,Spain,-17.070236206054688,0.024284906917697868,0.8064425770308123,0.024427286611233667,3570,0.039836797635493304,0.9011627906976745,0.04001161627569294,1376,0.3839712918660287,0.8273195876288659,0.4174252275682705,388,0.013168887130105967,0.6845714285714286,0.013249281132492812,875
Spain_5816638,Spain,-16.569904327392578,0.002170091941590049,0.8469656992084432,0.0021709431767458847,379,7.225433526011561e-05,1.0,7.225433526011561e-05,1,0.5597014925373134,0.9,0.596816976127321,250,3.438139279022193e-05,1.0,3.438139279022193e-05,2
Spain_5923267,Spain,-35.885894775390625,0.44902021957778077,0.44950994730136384,0.9975795449544514,201713,nan,nan,nan,0,0.45726223032512914,0.4576052140771975,0.9983635378542443,197312,0.11128980379543262,0.11139729555698648,0.9914040114613181,3106
Spain_6095801,Spain,-18.78433609008789,0.21303658566792996,0.7565534834623504,0.2287154121291901,22736,0.27591001011122346,0.8161764705882353,0.2941916355958852,16048,0.5622521808088818,0.8196531791907514,0.6416289592760182,865,0.11952273194815881,0.5665529010238908,0.13155213404279406,2051
