chip,event,threshold_db,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos,vegetation_iou,vegetation_recall,vegetation_precision,vegetation_n_pos
Mekong_1111068,Mekong,-11.9140625,0.13854200021346996,0.522754732178816,0.1586021505376344,7449,0.15825557036754903,0.5216572504708098,0.18511918021831142,6372,nan,nan,nan,0,0.07549019607843137,0.5076923076923077,0.08145275035260931,910
Mekong_1149855,Mekong,-11.9140625,0.4020013342228152,0.6982618771726535,0.48651703536250607,17260,0.49605168700646085,0.7443447037701975,0.5979232766080185,8355,0.6727272727272727,0.8043478260869565,0.8043478260869565,46,0.28498074454428757,0.5976667663775053,0.352629721143664,6686
Mekong_1191208,Mekong,-11.9140625,0.4189699800660498,0.9225024566000655,0.4342543480942396,15265,0.17857142857142858,0.6159420289855072,0.20094562647754138,276,0.9714663921164877,0.9844250689321112,0.9866308163417731,13419,0.035565844162676906,0.4383916990920882,0.03726365690976242,1542
Mekong_119477,Mekong,-11.9140625,0.11723656664340544,0.5607476635514018,0.12909174734900877,2996,0.29359504132231407,0.5574735190270694,0.3828125,2549,nan,nan,nan,0,0.025809935205183585,0.5800970873786407,0.02630130956311214,412
Mekong_1248200,Mekong,-11.9140625,0.8712327460843445,0.8931511134572898,0.972604125083167,204588,0.9284526826352525,0.9352425034965912,0.9922412531108183,159441,0.8807588075880759,0.8879781420765027,0.9908536585365854,366,0.6820465864171338,0.7400227773873852,0.8969689849624061,41269
Mekong_1282475,Mekong,-11.9140625,0.7041980442845903,0.9438815863809272,0.7349697929497331,26551,0.8770186335403727,0.9509698275862069,0.9185532136351808,7424,nan,nan,nan,0,0.6340910897384946,0.9394688806453513,0.6611005220850252,16983
Mekong_1395593,Mekong,-11.9140625,0.5957432224012065,0.9209006622516557,0.6278716948417858,18875,0.7557808045612924,0.930214424951267,0.8012088650100738,2565,nan,nan,nan,0,0.5725665515139199,0.916590761223162,0.604038931526819,15370
Mekong_1396181,Mekong,-11.9140625,0.7841678025508714,0.8886950285158648,0.8695713784447623,145007,0.8823522868837872,0.9425848691167908,0.932468967462855,84159,0.960280701754386,0.9846021010217297,0.9749216300940439,6949,0.6291252955082742,0.7918038640060301,0.7538240737243646,50414
Mekong_1413877,Mekong,-11.9140625,0.10590052015604681,0.5187101910828026,0.1174402884182064,2512,0.2451443569553806,0.5134689389774602,0.3193162393162393,1819,nan,nan,nan,0,0.042837687260121333,0.5258358662613982,0.04455891822279459,658
Mekong_1439641,Mekong,-11.9140625,0.92030064838984,0.946471724249502,0.9708305892480256,197802,0.9317575665957608,0.9411886609295071,0.9893601164883798,91683,0.9982949701619779,0.9985203019587189,0.9997739999497778,79746,0.6163312514457553,0.7412641887380369,0.7852637783672266,17972
Mekong_1443339,Mekong,-11.9140625,0.8835798993770964,0.9182708018860584,0.9589969446791913,192783,0.9509401020682245,0.9568772128976459,0.9935175181355147,73998,0.9955930006480881,0.9965402413181681,0.9990461738564925,23123,0.8193053768973502,0.8763745638270939,0.9263706599646281,90847
Mekong_16233,Mekong,-11.9140625,0.876203814666686,0.9754705759431612,0.8959443698049695,62211,0.9763895720609936,0.9923263428899942,0.9838178078457611,40007,nan,nan,nan,0,0.7233641335093344,0.9424598299837846,0.7567866161616161,20351
Mekong_213094,Mekong,-11.9140625,0.0016677089847821555,0.21621621621621623,0.0016778523489932886,111,0.00556282722513089,0.16831683168316833,0.005720053835800807,101,nan,nan,nan,0,0.0006574621959237344,0.7,0.0006576475009394964,10
Mekong_221789,Mekong,-11.9140625,0.0,nan,0.0,0,nan,nan,nan,0,nan,nan,nan,0,0.0,nan,0.0,0
Mekong_254910,Mekong,-11.9140625,0.0052379983726607,0.762962962962963,0.005246536267318663,135,0.007613980368773507,0.7545454545454545,0.0076328857826006985,110,nan,nan,nan,0,0.002388630120625821,0.8,0.002390057361376673,25
Mekong_269835,Mekong,-11.9140625,0.028385295486272687,0.8840579710144928,0.02849135917795423,483,0.0659213569776407,0.8837209302325582,0.06649815282908808,387,nan,nan,nan,0,0.002777777777777778,0.9259259259259259,0.002778395198933096,27
Mekong_293769,Mekong,-11.9140625,0.6171507723304231,0.9666666666666667,0.6305699704078569,30420,0.4311864406779661,0.8808864265927978,0.45788336933045354,2888,0.9965264855476988,0.9968562564632886,0.999668146181607,24175,0.0972901768912307,0.7278273111215392,0.10096341622184611,2131
Mekong_333434,Mekong,-11.9140625,0.07979565772669221,0.4756394640682095,0.08749229821318547,3284,0.19761963798661047,0.5534722222222223,0.2351032448377581,1440,0.0,nan,0.0,0,0.046395431834404,0.40601930721181145,0.049773755656108594,1761
Mekong_342411,Mekong,-11.9140625,0.6021663638663386,0.9055820709690807,0.6425048462689863,28914,0.8390994969942338,0.9296588283267636,0.895984803825244,14714,nan,nan,nan,0,0.4630541871921182,0.8902864070313684,0.49107702595394326,13198
Mekong_382276,Mekong,-11.9140625,0.5696232856201713,0.9697185970636215,0.5799390243902439,9808,0.8893967093235832,0.9928571428571429,0.8951241950321988,980,nan,nan,nan,0,0.5412113854040199,0.9654674527734328,0.5518949033633674,8311
Mekong_424793,Mekong,-11.9140625,0.13968727404193781,0.7721708718461154,0.14569193061840122,4003,0.5242221346987003,0.7281181619256017,0.6518119490695397,1828,nan,nan,nan,0,0.08991411813992459,0.8238963531669866,0.09167601046505419,2084
Mekong_45934,Mekong,-11.9140625,0.014263821761169398,0.40878378378378377,0.014564275397207511,296,0.08888888888888889,0.3380281690140845,0.10762331838565023,142,nan,nan,nan,0,0.008596373404969779,0.460431654676259,0.008683853459972864,139
Mekong_474783,Mekong,-11.9140625,0.1332679458100901,0.37612456747404843,0.1710868025497757,5780,0.17889164033814361,0.3772056175729204,0.2538778477944741,5554,0.6153846153846154,0.6808510638297872,0.8648648648648649,47,0.004204625087596356,0.1836734693877551,0.0042846941204475126,98
Mekong_52610,Mekong,-11.9140625,0.9065856579415831,0.9306840458910254,0.9722318639361333,210673,0.983640141648863,0.9857172185236238,0.9978623597173565,68194,0.9954310082241852,0.9977610421331162,0.9976595095146026,9826,0.8591358495932221,0.8948673173469706,0.9555879292403746,128276
Mekong_596495,Mekong,-11.9140625,0.9268879398886426,0.9679468000429032,0.956238288569644,177143,0.7398360919170818,0.9196045141316289,0.7909973369985397,10013,0.9940372853289174,0.996399145968449,0.997621057992575,149409,0.5804816834789324,0.7456292622442653,0.7238204140587385,16130
Mekong_774566,Mekong,-11.9140625,0.7700144129979035,0.9153459756240022,0.8290541017140439,77043,0.22808820042677627,0.5405506649185241,0.28294117647058825,5339,0.9788985559784907,0.9823112135083518,0.9964635515168289,65974,0.18023411670092038,0.42642706131078223,0.2379098844066997,4730
Mekong_846007,Mekong,-11.9140625,0.3188033403689089,0.9220968812209688,0.3276276701089263,7535,0.7516747516747517,0.9869578404610252,0.7592160522631825,3297,nan,nan,nan,0,0.16841778054087658,0.8361111111111111,0.17416741674167416,3240
Mekong_922373,Mekong,-11.9140625,0.692169189218304,0.7510958961299211,0.898193727471518,119765,0.8319730129998354,0.8557428658474663,0.9676919248952093,59082,0.9602272727272727,0.976878612716763,0.9825581395348837,173,0.5476330993352798,0.6282135794330916,0.8102251838235294,56129
Mekong_977338,Mekong,-11.9140625,0.879089888563371,0.9793646193969527,0.8956801919294771,65567,0.1276595744680851,1.0,0.1276595744680851,42,0.9515363776510559,0.9917941997784746,0.9590870004676634,64101,0.09510729613733905,0.4043795620437956,0.11060091834697544,1370
Mekong_98310,Mekong,-11.9140625,0.8525996345957328,0.9641869097785611,0.8804830989969193,85667,0.25486463620981387,0.600997506234414,0.3067718940936864,2005,0.9877107314562595,0.9939240826122655,0.9937106918238994,79165,0.17865796831314074,0.5422913719943423,0.2103819139596137,3535
