chip,event,threshold_db,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos,vegetation_iou,vegetation_recall,vegetation_precision,vegetation_n_pos
Nigeria_1095404,Nigeria,-11.9140625,0.390468109178334,0.8985485235729318,0.40847626468354553,46091,0.37428090360600536,0.8802177858439202,0.3943672383205204,24244,0.875,1.0,0.875,7,0.4211451101397103,0.9176393687552525,0.437689292713344,21418
Nigeria_143329,Nigeria,-11.9140625,0.035923524383378855,0.6204537270435722,0.03673069133854911,2777,0.0028487947406866327,0.5693430656934306,0.002854946744262655,137,nan,nan,nan,0,0.0833248342682305,0.6215290985165463,0.08777867311308085,2629
Nigeria_22088,Nigeria,-11.9140625,0.0021321961620469083,0.8529411764705882,0.002132980288320094,170,0.0013964640476378679,0.8688524590163934,0.0013967584662010805,61,nan,nan,nan,0,0.0027821248478525473,0.8888888888888888,0.002783092711775961,90
Nigeria_225131,Nigeria,-11.9140625,0.018645662705189418,0.47303271441202477,0.01904117877353454,1131,0.0003484624096175625,0.36363636363636365,0.0003486750348675035,11,nan,nan,nan,0,0.031192984521217115,0.4740608228980322,0.032311162592208745,1118
Nigeria_31096,Nigeria,-11.9140625,0.02781787895613548,0.6139705882352942,0.028313082791749083,816,0.015477629987908102,0.6213592233009708,0.015625,103,nan,nan,nan,0,0.014241633040588654,0.4639175257731959,0.014479929209234977,388
Nigeria_35845,Nigeria,-11.9140625,0.019532908704883226,0.4825174825174825,0.019950845742373862,286,0.019230769230769232,0.5,0.0196078431372549,8,nan,nan,nan,0,0.016073306294126483,0.46320346320346323,0.016378386652380224,231
Nigeria_417184,Nigeria,-11.9140625,0.06828053512480455,0.851878612716763,0.06910092603446255,1384,0.010146982018950982,0.4657534246575342,0.010266475428398883,292,0.10526315789473684,1.0,0.10526315789473684,2,0.28486646884273,0.9302325581395349,0.2910855063674955,516
Nigeria_439488,Nigeria,-11.9140625,0.004747468017057569,0.194141689373297,0.004842903022991045,1468,0.005427885272468126,0.198429693076374,0.005549566814388949,1401,nan,nan,nan,0,0.000922266139657444,0.1044776119402985,0.0009296148738379814,67
Nigeria_529525,Nigeria,-11.9140625,0.7706075738839314,0.7996744928482323,0.9549561094380726,223651,0.8272345872146768,0.9015483810970412,0.9093851132686084,64519,0.9804903770102821,0.982562747688243,0.9978535014757177,3785,0.7353239195105159,0.7473330516754245,0.9786139709378214,151484
Nigeria_598959,Nigeria,-11.9140625,0.10531596058112364,0.1782367606602476,0.20471993877903677,46528,0.1099016287695533,0.1767833981841764,0.22510322047894302,46260,nan,nan,nan,0,0.02957058369760864,0.4356060606060606,0.03074866310160428,264
Nigeria_600295,Nigeria,-11.9140625,0.6974067808810827,0.9264412330715626,0.7382884684993618,83661,0.6941622353839725,0.9176636439838451,0.7402683222941095,52492,0.9886792452830189,0.9961345922311641,0.9924868994254687,15781,0.3262444136230544,0.8685128205128205,0.3431952662721893,4875
Nigeria_707067,Nigeria,-11.9140625,0.03647235187898198,0.570021299254526,0.037504160316709584,3756,0.03680874773645355,0.5934868051656372,0.03776078879679909,1781,nan,nan,nan,0,0.027917144495412844,0.5372413793103449,0.02860500128520545,1450
Nigeria_78061,Nigeria,-11.9140625,0.13846874397333114,0.914816163087004,0.1402774288983784,5494,0.027130113811135035,0.6988906497622821,0.027450980392156862,631,nan,nan,nan,0,0.16414400289453054,0.9296448087431693,0.16620870733345547,2928
Nigeria_812045,Nigeria,-11.9140625,0.7048884514435696,0.934263231395767,0.7416735818368905,119583,0.7255882449912628,0.9231780300911684,0.7722142297390552,71516,0.988921972151677,0.9939706011794737,0.9948900929474472,22722,0.24394923902141205,0.9115202867850741,0.2498659996426657,6137
Nigeria_81933,Nigeria,-11.9140625,0.6992275206490643,0.7787693172239393,0.8725452542106091,177950,0.7769218815903389,0.8989058406534135,0.8513050035270365,38934,0.9792778498966297,0.9898911353032659,0.9891700257394007,41152,0.5629710629529886,0.6423091992658734,0.82007029738162,96986
Nigeria_820924,Nigeria,-11.9140625,0.01695610226724554,0.5977891156462585,0.01715177983262986,1176,0.0005706366674818619,0.6363636363636364,0.000570822800293566,22,nan,nan,nan,0,0.044295647695081125,0.5967042497831744,0.04566270657728811,1153
Nigeria_952958,Nigeria,-11.9140625,0.18170029124768808,0.8779661016949153,0.18640814813199275,9735,0.027896566883817593,0.4787379972565158,0.028770454639132765,1458,0.9459459459459459,0.9722222222222222,0.9722222222222222,72,0.28253079507278833,0.9415935808919574,0.2875705248760472,5359
Nigeria_984831,Nigeria,-11.9140625,0.8221601737357621,0.8368098159509203,0.9791506117579993,221680,0.8579540834304611,0.8852236656272287,0.9653389856354265,71513,0.9854353494880111,0.9902217677510066,0.9951188182402055,15647,0.7765002482906146,0.7859633928502385,0.9847310494496977,129319
Spain_1167260,Spain,-11.9140625,0.3357357825328957,0.8107199134504575,0.3642906208718626,42519,0.42553224504996584,0.8736221726664543,0.45344511136465104,31390,0.48214285714285715,0.8181818181818182,0.54,33,0.11371841155234658,0.6086956521739131,0.12268743914313535,2070
Spain_1199913,Spain,-11.9140625,0.100796596361003,0.8828543111992071,0.10216299286648164,10090,0.026692659518632377,0.5579937304075235,0.0272692454998085,638,0.8918973941368078,0.9787756925826631,0.909487232717459,4476,0.08453694650090794,0.8560113154172561,0.08575639063651307,3535
Spain_2472849,Spain,-11.9140625,0.0003338396568128328,1.0,0.0003338396568128328,20,0.0,nan,0.0,0,0.011904761904761904,1.0,0.011904761904761904,2,0.0006488240064882401,1.0,0.0006488240064882401,8
Spain_2523247,Spain,-11.9140625,0.02034629935008245,0.6908192671881432,0.020533277860035976,2429,0.010191873089023796,0.7232704402515723,0.01023177187597313,318,0.5109809663250366,0.7210743801652892,0.6368613138686131,484,0.005290538753196367,0.40404040404040403,0.005332148411464119,297
Spain_2594119,Spain,-11.9140625,0.03489129712120205,0.9120611748348975,0.03500907247304942,2877,0.0002753872633390706,0.8,0.0002754062241806665,5,0.5770315303768264,0.9232977850697293,0.6060850834679591,2438,0.0019676823087472423,0.9041095890410958,0.0019680930371253915,73
Spain_2938657,Spain,-11.9140625,0.1287513818186781,0.965411379451494,0.12934804963323507,9772,0.001422475106685633,1.0,0.001422475106685633,5,0.9483037156704361,0.9951963831590845,0.9526643224235867,7078,0.04580335731414868,0.8681818181818182,0.04612412460758271,1320
Spain_3285448,Spain,-11.9140625,0.5239512752908267,0.9832414123321924,0.5286725022407842,56389,0.00022232103156958648,0.14285714285714285,0.0002226179875333927,7,0.9757890262477419,0.9889606892837911,0.9865346392823249,55710,0.005164962580373142,0.28,0.0052344834953530605,350
Spain_337094,Spain,-11.9140625,0.23698994306924484,0.7247938638542666,0.26042441780350006,26075,0.430703545572675,0.8112587412587413,0.4786680970457171,14300,0.5280701754385965,0.896500372300819,0.5623540401681457,1343,0.048509160084363755,0.49514563106796117,0.05103328257559278,2369
Spain_4282030,Spain,-11.9140625,0.5500351746793941,0.8684615463003537,0.6000225299754283,98131,0.6995947387131176,0.8951131649807147,0.7620662949194548,54964,0.9006079249981689,0.9655280722418531,0.9305282276373543,12735,0.4265755152158763,0.7976419484951908,0.47834176838344744,16115
Spain_4915752,Spain,-11.9140625,0.08737829065993509,0.9484603340292276,0.08779515671236186,7664,0.001659400013014902,1.0,0.001659400013014902,51,0.9051611970507445,0.9678466532694389,0.9332240274258459,6469,0.04192846785886902,0.8032407407407407,0.042363569771700645,864
Spain_5650136,Spain,-11.9140625,0.7576876325942032,0.9630639016572783,0.780364529874654,104207,0.0,nan,0.0,0,0.9532383309156072,0.9868265588940052,0.9655246923583877,90561,0.33095921883974727,0.7755047106325706,0.36602718841316223,11145
Spain_5678382,Spain,-11.9140625,0.02969186936105102,0.630532212885154,0.030217604338662694,3570,0.048264363885088916,0.8204941860465116,0.04877943400302441,1376,0.33900709219858155,0.615979381443299,0.42985611510791366,388,0.012198711449782516,0.42628571428571427,0.012402327514546965,875
Spain_5816638,Spain,-11.9140625,0.0037240596403305968,0.7097625329815304,0.0037297394728450007,379,0.00013338668800853674,1.0,0.00013338668800853674,1,0.550561797752809,0.784,0.6490066225165563,250,0.0,0.0,0.0,2
Spain_5923267,Spain,-11.9140625,0.9484450946156388,0.9963909118400897,0.9517146347700088,201713,0.0,nan,0.0,0,0.9918556275246547,0.9980386393123581,0.993792738008125,197312,0.5769382911392406,0.9391500321957501,0.5993425107869323,3106
Spain_6095801,Spain,-11.9140625,0.21313474107591754,0.7458216045038705,0.2298288177172985,22736,0.2756836187068745,0.8066425722831505,0.29519075091783914,16048,0.5798387096774194,0.8312138728323699,0.6572212065813529,865,0.09562771669649706,0.5470502194051682,0.10385042576823399,2051
Spain_6199994,Spain,-11.9140625,0.007764804364455093,0.6871008939974457,0.007792358274673387,783,0.00066711140760507,1.0,0.00066711140760507,8,0.3865546218487395,0.8017429193899782,0.4274099883855981,459,0.0006752764412931544,0.36363636363636365,0.0006760753824051382,44
Spain_6537196,Spain,-11.9140625,0.03330695633407669,0.7600131319763624,0.03366097653182889,3046,0.0007685858021240917,0.4230769230769231,0.0007693921801776596,26,0.5468661773009599,0.8425402348847325,0.6091194968553459,2299,0.001979942323419274,0.4842105263157895,0.001984126984126984,95
Spain_6860600,Spain,-11.9140625,0.002726632149750314,0.7235772357723578,0.0027294752660471677,246,8.474576271186441e-05,0.6666666666666666,8.474935378617738e-05,3,0.2815734989648033,0.9315068493150684,0.28752642706131076,146,0.0014832668953369797,0.7272727272727273,0.0014840923847509507,22
Spain_716716,Spain,-11.9140625,0.025239753222161137,0.7813918305597579,0.025419245296947477,2644,0.0028186318794492828,0.7959183673469388,0.0028206704516688967,98,0.6834170854271356,0.9611307420494699,0.7028423772609819,566,0.05944616088797345,0.7437365783822477,0.0606892523364486,1397
Spain_7370579,Spain,-11.9140625,0.5152567131341184,0.81592061112301,0.5830323436384043,70035,0.6216238415310271,0.868357141491213,0.6862994030076325,52293,0.5664893617021277,0.71,0.7370242214532872,900,0.2512820512820513,0.7079463364293086,0.28034327748263177,3876
Spain_7387658,Spain,-11.9140625,0.7261798054945547,0.8471955348156281,0.8356282715762874,153006,0.8026021718768837,0.8886915091336626,0.8923015062942686,97387,0.9562688890924077,0.969363598384626,0.9860704504674662,21543,0.5027655813423049,0.7410489157841654,0.6099197565024903,11898
Spain_7558720,Spain,-11.9140625,0.025840062516280283,0.6963032288254563,0.02613460727834762,2137,0.025861180753511695,0.7178265014299333,0.026126782554387426,1049,0.353518821603928,0.907563025210084,0.366723259762309,238,0.030273051048674317,0.7216981132075472,0.03063063063063063,424
Spain_7604243,Spain,-11.9140625,0.3044650303824616,0.9772455662316555,0.30663886722265554,20919,0.0009654062751407884,0.75,0.0009657170449058426,8,0.95024595924104,0.9849463409896567,0.9642500594247683,20593,0.004872521246458924,0.4321608040201005,0.004903917431715801,199
Spain_7786924,Spain,-11.9140625,0.04631804002663769,0.7014331210191083,0.047249584353826625,3768,0.10246107483676545,0.6688524590163935,0.10793650793650794,1220,0.4148537134283571,0.9043336058871627,0.4338956453511181,1223,0.011133501259445844,0.42418426103646834,0.011304347826086957,521
Spain_7856615,Spain,-11.9140625,0.08586810228802154,0.7613365155131265,0.08824343015214385,9637,0.09476461534703051,0.8332975295381311,0.09659586124461489,4655,0.06132075471698113,0.8666666666666667,0.06190476190476191,15,0.039085141380120626,0.5898345153664303,0.04017713365539453,846
Spain_8104659,Spain,-11.9140625,0.041337486644696254,0.7884615384615384,0.04180108344999696,3484,0.09854503258055877,0.7931034482758621,0.10114521300961979,2784,0.27184466019417475,0.9655172413793104,0.27450980392156865,58,0.004197687311896087,0.762589928057554,0.004203180141956461,139
Spain_8154154,Spain,-11.9140625,0.054557757086330406,0.8094718463553033,0.05526747131575026,4582,0.11717745154566017,0.8628347485303723,0.11940163601030415,3062,0.4031657355679702,0.9096638655462185,0.41998060135790494,476,0.002716840355216739,0.41875,0.0027271247150765223,160
Spain_8199661,Spain,-11.9140625,0.11013440537621505,0.8973356147641164,0.11153986387943607,8182,0.39671176840780364,0.9659069143842176,0.4023456199138344,5221,0.3601010101010101,0.9320261437908497,0.3698132780082988,765,0.016516902011125375,0.746615087040619,0.016610009036533414,517
