chip,event,threshold_db,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos,vegetation_iou,vegetation_recall,vegetation_precision,vegetation_n_pos
Mekong_1111068,Mekong,-9.038223266601562,0.06011688873019751,0.8589072358705867,0.060716488730723606,7449,0.08493765972276,0.8606403013182674,0.08612214771424533,6372,nan,nan,nan,0,0.020028424044636277,0.8362637362637363,0.020107274024361244,910
Mekong_1149855,Mekong,-11.190317153930664,0.3268874508311128,0.7462920046349942,0.36775538171643923,17260,0.41821668264621287,0.7831238779174147,0.4729993493819128,8355,0.7090909090909091,0.8478260869565217,0.8125,46,0.22475851550584647,0.6612324259647023,0.25400746911806954,6686
Mekong_1191208,Mekong,-16.38379669189453,0.8323684712767988,0.8571241401899771,0.9664647658442902,15265,0.18874172185430463,0.20652173913043478,0.6867469879518072,276,0.9514706971919686,0.9570012668604218,0.9939628482972136,13419,0.0893707033315706,0.10959792477302205,0.32625482625482627,1542
Mekong_119477,Mekong,-8.472610473632812,0.024915675483756436,0.9369158878504673,0.024957544611499852,2996,0.185202455894925,0.934876422126324,0.18762302180930635,2549,nan,nan,nan,0,0.003964703968770332,0.9466019417475728,0.003965590873040083,412
Mekong_1248200,Mekong,-14.415756225585938,0.8087002198400809,0.8127162883453575,0.9939266414805604,204588,0.878034273120582,0.8795541924599068,0.998035768932412,159441,0.784741144414169,0.7868852459016393,0.9965397923875432,366,0.5592557251908397,0.5680777338922678,0.9729819464619216,41269
Mekong_1282475,Mekong,-13.41716194152832,0.8151038086071772,0.8931113705698467,0.9032147482288413,26551,0.881055533674675,0.9039601293103449,0.972045191193511,7424,nan,nan,nan,0,0.7806562143079638,0.8854148265912972,0.8683876183876184,16983
Mekong_1395593,Mekong,-13.888406753540039,0.7658867706528019,0.8428609271523179,0.8934628776816803,18875,0.8813813813813813,0.9153996101364522,0.9595422966898243,2565,nan,nan,nan,0,0.7426130712070681,0.8257644762524399,0.8805939082772497,15370
Mekong_1396181,Mekong,-15.894070625305176,0.7041854194341456,0.7347990097029798,0.9441407115324975,145007,0.8174973562002851,0.8450551931463064,0.9616393531288875,84159,0.9260894332099117,0.9358181033242193,0.9888990267639902,6949,0.49884552361090423,0.531400007934304,0.890625,50414
Mekong_1413877,Mekong,-8.531387329101562,0.019636628941561676,0.8785828025477707,0.01969006218383934,2512,0.0932405093419017,0.8614623419461243,0.09465990093028875,1819,nan,nan,nan,0,0.00652707767868683,0.9209726443768997,0.006530735408224847,658
Mekong_1439641,Mekong,-14.872367858886719,0.8927387009274776,0.8968412857301746,0.9949020223660449,197802,0.8792488140314227,0.8814065857356326,0.9972234219781576,91683,0.9955737787140134,0.995648684573521,0.9999244380076822,79746,0.515657056473383,0.5314377921210772,0.9455499455499455,17972
