chip,event,threshold_db,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos,vegetation_iou,vegetation_recall,vegetation_precision,vegetation_n_pos
Nigeria_1095404,Nigeria,-14.844062805175781,0.5746287272787747,0.7496691328024994,0.711069495606363,46091,0.5352014961389961,0.7318511796733213,0.6657536302577765,24244,1.0,1.0,1.0,7,0.6258635825794878,0.7655710150340835,0.7742468599490037,21418
Nigeria_143329,Nigeria,-10.24562931060791,0.020121820520148614,0.8113071660064818,0.020216431571013244,2777,0.0016234029773210604,0.7299270072992701,0.0016243786751567524,137,nan,nan,nan,0,0.04426442933603356,0.8147584632940281,0.044714428857715434,2629
Nigeria_22088,Nigeria,-11.290388107299805,0.001675734250890932,0.8823529411764706,0.0016761087459354362,170,0.0010671069321682406,0.8688524590163934,0.0010672788417003967,61,nan,nan,nan,0,0.002172604245739863,0.9222222222222223,0.002173002408629176,90
Nigeria_225131,Nigeria,-9.655564308166504,0.008159788999395571,0.7877984084880637,0.008177763092681315,1131,0.00024566671216050224,0.8181818181818182,0.0002456801244779297,11,nan,nan,nan,0,0.012258145398320076,0.7871198568872988,0.012298919651716957,1118
Nigeria_31096,Nigeria,-9.252105712890625,0.007720211089607327,0.8946078431372549,0.007727239046903283,816,0.00503077334760503,0.912621359223301,0.005033197686870851,103,nan,nan,nan,0,0.004369656669833084,0.8298969072164949,0.004373573834619146,388
Nigeria_35845,Nigeria,-8.345012664794922,0.0024487199872793766,0.8076923076923077,0.002450148493848112,286,0.0030383592859855677,1.0,0.0030383592859855677,8,nan,nan,nan,0,0.002002456051068161,0.7835497835497836,0.002003564352051716,231
Nigeria_417184,Nigeria,-13.152425765991211,0.10496308066174409,0.8114161849710982,0.10758766047135467,1384,0.012325285895806861,0.3321917808219178,0.012638436482084691,292,0.10526315789473684,1.0,0.10526315789473684,2,0.3956043956043956,0.9069767441860465,0.4123348017621145,516
Nigeria_439488,Nigeria,-10.442551612854004,0.005420271995856662,0.41348773841961856,0.005462268056080485,1468,0.0062792666330915205,0.4182726623840114,0.006334587278938038,1401,nan,nan,nan,0,0.001284089519383637,0.31343283582089554,0.0012877115526122149,67
Nigeria_529525,Nigeria,-16.09375762939453,0.544017585631861,0.5455329956047592,0.9949197599321548,223651,0.7021181751106739,0.7079619956911918,0.988380144544943,64519,0.9537648612945839,0.9537648612945839,1.0,3785,0.45639651884744553,0.4566224815822133,0.9989169049475782,151484
Nigeria_598959,Nigeria,-10.080781936645508,0.16397634008720186,0.43971372077028886,0.20728680128471413,46528,0.17822043284867878,0.4382619974059663,0.23098482431755002,46260,nan,nan,nan,0,0.01822369079803745,0.6893939393939394,0.018374558303886925,264
Nigeria_600295,Nigeria,-15.675756454467773,0.7966943288660031,0.8285102975101899,0.9540155529557498,83661,0.7866678909191075,0.816086260763545,0.9561840137496931,52492,0.9725423515334719,0.9785818389202205,0.993694099478798,15781,0.6109364081062194,0.7173333333333334,0.8046479521398987,4875
Nigeria_707067,Nigeria,-10.194113731384277,0.023283445855562374,0.7878061767838126,0.023430385861001355,3756,0.023408239700374533,0.8001122964626615,0.023545935228023795,1781,nan,nan,nan,0,0.017922061355953825,0.7751724137931034,0.018015707645456003,1450
Nigeria_78061,Nigeria,-10.71363639831543,0.07597072068768244,0.9426647251547142,0.07632339070973827,5494,0.015360501567398118,0.7765451664025357,0.015428697377121445,631,nan,nan,nan,0,0.08616639881320312,0.9521857923497268,0.08654084926744475,2928
Nigeria_812045,Nigeria,-15.829795837402344,0.7700024289531212,0.7952886279822383,0.9603453498939716,119583,0.7411688626626789,0.7692544325745287,0.9530524565172199,71516,0.9691585504957445,0.9722295572572837,0.9967513423273022,22722,0.6178977272727273,0.7088153821085221,0.8280982295830954,6137
Nigeria_81933,Nigeria,-15.924453735351562,0.5330091372680613,0.5444900252880023,0.961945892280963,177950,0.6290381746594605,0.6606564956079519,0.9292965786336211,38934,0.9588987979837146,0.9615085536547434,0.9971774193548387,41152,0.3159552382399109,0.3216856041078094,0.9466290430244554,96986
Nigeria_820924,Nigeria,-9.964972496032715,0.008293141983296082,0.8392857142857143,0.008306332842415316,1176,0.0002964534802078295,0.8636363636363636,0.00029646735738359756,22,nan,nan,nan,0,0.018758486905916586,0.8386816999132697,0.01882641538820964,1153
Nigeria_952958,Nigeria,-12.125402450561523,0.1994118339018939,0.8706728299948638,0.2054987150269117,9735,0.030053298696645317,0.46021947873799723,0.03115134633240483,1458,0.9459459459459459,0.9722222222222222,0.9722222222222222,72,0.31195679165631984,0.9376749393543572,0.3185621909471282,5359
Nigeria_984831,Nigeria,-17.13967514038086,0.5957208069901898,0.5963415734391916,0.9982556559035853,221680,0.7044324656462965,0.7053682547229175,0.99812022636432,71513,0.9341214057507987,0.9343005048891161,0.9997948297086582,15647,0.48194669756662806,0.4824349090234227,0.9979046369903549,129319
Spain_1167260,Spain,-13.67270278930664,0.4283836868795086,0.7053082151508737,0.521774684645498,42519,0.5142821659215102,0.7915259636827014,0.5948573070293047,31390,0.46153846153846156,0.7272727272727273,0.5581395348837209,33,0.17848174618504925,0.4463768115942029,0.2292235177375341,2070
Spain_1199913,Spain,-10.934009552001953,0.07573826130024927,0.9244796828543111,0.0762097729556614,10090,0.0271872567219594,0.7115987460815048,0.027490160460187707,638,0.8800318852132324,0.9865951742627346,0.890681726502622,4476,0.05984139779906639,0.902970297029703,0.060228687875014154,3535
Spain_2472849,Spain,-7.217167377471924,9.978346987038127e-05,1.0,9.978346987038127e-05,20,0.0,nan,0.0,0,0.006688963210702341,1.0,0.006688963210702341,2,0.00016914034420060045,1.0,0.00016914034420060045,8
Spain_2523247,Spain,-8.68476390838623,0.012447904336671494,0.930835734870317,0.01245942833211182,2429,0.006930525705730361,0.9025157232704403,0.0069357177380377,318,0.5412735849056604,0.9483471074380165,0.5577156743620899,484,0.0047048832271762205,0.9326599326599326,0.00470648203211282,297
Spain_2594119,Spain,-10.899911880493164,0.025345060385567473,0.9395203336809176,0.025386479328286717,2877,0.00020860495436766623,0.8,0.00020861583394179617,5,0.5562770562770563,0.9487284659557014,0.5735184726010414,2438,0.0014027241309209188,0.9452054794520548,0.0014028382059935755,73
Spain_2938657,Spain,-10.28469181060791,0.07520958832399659,0.9850593532541957,0.07529547961171124,9772,0.000851063829787234,1.0,0.000851063829787234,5,0.9414978678038379,0.9981633229725911,0.9431317581097317,7078,0.02712493180578287,0.9416666666666667,0.027170586692314418,1320
Spain_3285448,Spain,-16.240827560424805,0.8646975134995312,0.9485005940874993,0.9072943172179814,56389,0.0,0.0,0.0,7,0.9517087534576604,0.9572608149344821,0.9939426696984381,55710,0.029896907216494847,0.08285714285714285,0.04468412942989214,350
Spain_337094,Spain,-10.875198364257812,0.18960652354557989,0.7963183125599232,0.19927063339731285,26075,0.3997681756713246,0.8682517482517482,0.4255844244875574,14300,0.513281569268492,0.9352196574832464,0.5322033898305085,1343,0.038139795062167865,0.6331785563528916,0.0390015600624025,2369
Spain_4282030,Spain,-16.221431732177734,0.6172342958070957,0.6552567486319308,0.9140676086771102,98131,0.6815834164959644,0.7082817844407249,0.9475938952851545,54964,0.852866094221397,0.8657243816254417,0.9828831238299011,12735,0.4796436932564381,0.521253490536767,0.8573178199632578,16115
Spain_4915752,Spain,-11.538708686828613,0.07591891751775623,0.9553757828810021,0.07618908879015224,7664,0.0014539027310565026,1.0,0.0014539027310565026,51,0.9038931188047694,0.9726387385994744,0.9274764150943396,6469,0.0355927112535042,0.8229166666666666,0.03586742672652979,864
Spain_5650136,Spain,-18.393177032470703,0.805938474073653,0.8163175218555375,0.9844690306453107,104207,0.0,nan,0.0,0,0.8715940502830064,0.8773975552390102,0.9924682429647393,90561,0.35173665111456714,0.3652759084791386,0.9046666666666666,11145
Spain_5678382,Spain,-8.719436645507812,0.018712813104478344,0.8563025210084033,0.01877176068921898,3570,0.034507283407528386,0.9520348837209303,0.03456738000369423,1376,0.3697857948139797,0.845360824742268,0.3966142684401451,388,0.00964039353160692,0.7794285714285715,0.009666765885671358,875
Spain_5816638,Spain,-8.86763858795166,0.001852592221365062,0.8680738786279684,0.0018531139636924845,379,5.9705057018329455e-05,1.0,5.9705057018329455e-05,1,0.5541871921182266,0.9,0.5905511811023622,250,0.0,0.0,0.0,2
Spain_5923267,Spain,-20.64875030517578,0.9462191270308075,0.949071205128078,0.9968341248021328,201713,0.0,nan,0.0,0,0.9600380397393873,0.9618674991891015,0.9980227593024968,197312,0.48194311281559604,0.4855119124275596,0.984977139124755,3106
Spain_6095801,Spain,-11.269319534301758,0.1889187905651417,0.787341660802252,0.19907695729537367,22736,0.2577581594435527,0.8405408773678963,0.27101038715769593,16048,0.5934065934065934,0.8739884393063584,0.6489270386266094,865,0.07658365570599614,0.6177474402730375,0.08039340101522843,2051
Spain_6199994,Spain,-9.444684028625488,0.003983400516058455,0.855683269476373,0.003986078472201565,783,0.00029961424665742855,1.0,0.00029961424665742855,8,0.3660409556313993,0.934640522875817,0.37565674255691767,459,0.0006047233799133775,0.8409090909090909,0.00060479257249338,44
Spain_6537196,Spain,-10.368246078491211,0.020704317224606812,0.8440577806959948,0.020783819178347967,3046,0.0006196609569335635,0.5384615384615384,0.0006199902572959567,26,0.534158288218613,0.9012614180078294,0.5673603504928806,2299,0.0013706311133262726,0.6947368421052632,0.0013714570692378023,95
Spain_6860600,Spain,-9.580889701843262,0.0012751523807094948,0.8130081300813008,0.0012755264735519586,246,6.261348694508798e-05,1.0,6.261348694508798e-05,3,0.21779141104294478,0.9726027397260274,0.2191358024691358,146,0.0005877439910910385,0.8636363636363636,0.0005877985397846801,22
Spain_716716,Spain,-11.002340316772461,0.01958255760329308,0.8672465960665658,0.0196414346042161,2644,0.0023519645821804096,0.8673469387755102,0.0023528109170426552,98,0.6366782006920415,0.9752650176678446,0.6471277842907386,566,0.043790777396881565,0.8503937007874016,0.04413075780089153,1397
