chip,event,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,cropland_bright_iou,cropland_bright_recall,cropland_bright_precision,cropland_bright_n_pos,vegetation_bright_iou,vegetation_bright_recall,vegetation_bright_precision,vegetation_bright_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos
Nigeria_1095404,Nigeria,0.5848837741723775,0.831420450847237,0.6635785901054564,46091,0.543179347826087,0.8244926579772315,0.6141957289906284,24244,0.12117843246247915,0.12117843246247915,1.0,3598,0.1345357776463631,0.1345357776463631,1.0,3382,1.0,1.0,1.0,7
Nigeria_143329,Nigeria,0.10906314756243865,0.3601008282319049,0.13528138528138528,2777,0.014865764366540937,0.48905109489051096,0.015100292990759523,137,0.05084745762711865,0.05084745762711865,1.0,59,0.03391959798994975,0.03391959798994975,1.0,1592,nan,nan,nan,0
Nigeria_22088,Nigeria,0.007447000180169359,0.7294117647058823,0.007467630231857874,170,0.005073950124149844,0.7704918032786885,0.005081630446534761,61,0.18181818181818182,0.18181818181818182,1.0,11,0.26666666666666666,0.26666666666666666,1.0,30,nan,nan,nan,0
Nigeria_225131,Nigeria,0.0762978500262192,0.2572944297082228,0.09784801613987895,1131,0.0006385696040868455,0.09090909090909091,0.0006426735218508997,11,0.0,0.0,nan,6,0.01879194630872483,0.01879194630872483,1.0,745,nan,nan,nan,0
Nigeria_31096,Nigeria,0.1273560876209883,0.30637254901960786,0.17895490336435219,816,0.09696969696969697,0.3106796116504854,0.12355212355212356,103,0.04477611940298507,0.04477611940298507,1.0,67,0.017123287671232876,0.017123287671232876,1.0,292,nan,nan,nan,0
Nigeria_35845,Nigeria,0.1543340380549683,0.25524475524475526,0.28076923076923077,286,0.2,0.25,0.5,8,0.0,0.0,nan,5,0.03164556962025317,0.03164556962025317,1.0,158,nan,nan,nan,0
Nigeria_417184,Nigeria,0.1340701049341371,0.8677745664739884,0.13686609686609685,1384,0.02315595767520319,0.5171232876712328,0.02366771159874608,292,0.045454545454545456,0.045454545454545456,1.0,88,0.16666666666666666,0.16666666666666666,1.0,24,0.10526315789473684,1.0,0.10526315789473684,2
Nigeria_439488,Nigeria,0.011954724659799059,0.12806539509536785,0.013013983109511284,1468,0.013660399529964748,0.13276231263383298,0.014998790420127408,1401,0.006355932203389831,0.006355932203389831,1.0,944,0.0,0.0,nan,58,nan,nan,nan,0
Nigeria_529525,Nigeria,0.6998569080623225,0.7063594618400991,0.9870170440345879,223651,0.8454907762446786,0.8680698708907454,0.970154165944916,64519,0.06635672020287404,0.06635672020287404,1.0,7098,0.0365386075468833,0.0365386075468833,1.0,52684,0.96779303062302,0.968560105680317,0.9991823385118561,3785
Nigeria_598959,Nigeria,0.26800951181983496,0.3294360385144429,0.5897199138196368,46528,0.2715145686400228,0.3295503674881107,0.6065730314725659,46260,0.0016025641025641025,0.0016025641025641025,1.0,17472,0.012903225806451613,0.012903225806451613,1.0,155,nan,nan,nan,0
