chip,event,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,cropland_bright_iou,cropland_bright_recall,cropland_bright_precision,cropland_bright_n_pos,vegetation_bright_iou,vegetation_bright_recall,vegetation_bright_precision,vegetation_bright_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos
Mekong_1111068,Mekong,0.08348920521193291,0.7070747751376024,0.08648036253776435,7449,0.07813438313204778,0.7350910232266165,0.08039821489872984,6372,0.019883040935672516,0.019883040935672516,1.0,855,0.038869257950530034,0.038869257950530034,1.0,283,nan,nan,nan,0
Mekong_1149855,Mekong,0.5264290104486785,0.5954808806488991,0.8194865252750757,17260,0.5768711720128724,0.6651107121484141,0.8130212143379664,8355,0.024759284731774415,0.024759284731774415,1.0,2181,0.04536616979909268,0.04536616979909268,1.0,3086,0.6666666666666666,0.7391304347826086,0.8717948717948718,46
Mekong_1191208,Mekong,0.702028480688454,0.8978054372748117,0.7629996659614742,15265,0.2682926829268293,0.5181159420289855,0.3575,276,0.04285714285714286,0.04285714285714286,1.0,70,0.0375,0.0375,1.0,960,0.9664849734826164,0.9777926820180342,0.9881759301099563,13419
Mekong_119477,Mekong,0.21427063542326366,0.338785046728972,0.36828737300435416,2996,0.26304985337243403,0.3519027069438996,0.5102389078498294,2549,0.009966777408637873,0.009966777408637873,1.0,903,0.00975609756097561,0.00975609756097561,1.0,205,nan,nan,nan,0
Mekong_1248200,Mekong,0.8325528924936665,0.8368868164310712,0.9938182746891724,204588,0.9017383738035769,0.9034689948005845,0.9978802405165009,159441,0.0248355832467982,0.0248355832467982,1.0,11556,0.025726261020378668,0.025726261020378668,1.0,13838,0.8396739130434783,0.8442622950819673,0.9935691318327974,366
Mekong_1282475,Mekong,0.8532351010285214,0.8810967571842868,0.9642636329912205,26551,0.9124400051887405,0.9474676724137931,0.9610602541330783,7424,0.07251908396946564,0.07251908396946564,1.0,262,0.04915433403805497,0.04915433403805497,1.0,1892,nan,nan,nan,0
Mekong_1395593,Mekong,0.7661355794601177,0.7999470198675497,0.9477152899824253,18875,0.8987960872836719,0.9313840155945419,0.9625302175664786,2565,0.013513513513513514,0.013513513513513514,1.0,148,0.04802680565897245,0.04802680565897245,1.0,2686,nan,nan,nan,0
Mekong_1396181,Mekong,0.7546942970350787,0.8051887150275504,0.9232800885655543,145007,0.8599800036357026,0.8993928159792773,0.951514161083106,84159,0.04931335830212235,0.04931335830212235,1.0,6408,0.03375499770597103,0.03375499770597103,1.0,15257,0.9541725601131542,0.9707871636206649,0.982379496140964,6949
Mekong_1413877,Mekong,0.3055028462998102,0.4486464968152866,0.4891493055555556,2512,0.3488943488943489,0.468389224848818,0.5776271186440678,1819,0.026397515527950312,0.026397515527950312,1.0,644,0.04395604395604396,0.04395604395604396,1.0,273,nan,nan,nan,0
Mekong_1439641,Mekong,0.9138462001444507,0.9211180877847545,0.9914350856763507,197802,0.9157557318265783,0.919221665957702,0.9958995084136888,91683,0.03998565537027075,0.03998565537027075,1.0,5577,0.03995025648997357,0.03995025648997357,1.0,6433,0.9976679162957484,0.9978055325658968,0.9998617777889472,79746
Mekong_1443339,Mekong,0.8496592626093392,0.857570428927862,0.9892592149353758,192783,0.9329278981647541,0.9349577015595016,0.9976783087705131,73998,0.06011619095731245,0.06011619095731245,1.0,3959,0.043273753527751646,0.043273753527751646,1.0,18071,0.9955044523212587,0.9959780305323703,0.9995225901653574,23123
Mekong_16233,Mekong,0.9290382672392018,0.9459581103020366,0.9811109999666566,62211,0.9755765614174008,0.9854525458044843,0.9898317850866182,40007,0.09580838323353294,0.09580838323353294,1.0,501,0.05382830626450116,0.05382830626450116,1.0,2155,nan,nan,nan,0
Mekong_213094,Mekong,0.0550098231827112,0.5045045045045045,0.058151609553478714,111,0.11208791208791209,0.504950495049505,0.1259259259259259,101,0.0,0.0,nan,33,0.0,0.0,nan,4,nan,nan,nan,0
Mekong_221789,Mekong,0.0,nan,0.0,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0
Mekong_254910,Mekong,0.007286883609502894,0.5407407407407407,0.007332261952591402,135,0.008745944420933842,0.5636363636363636,0.008805567390995597,110,0.027777777777777776,0.027777777777777776,1.0,36,0.0,0.0,nan,7,nan,nan,nan,0
Mekong_269835,Mekong,0.41375545851528384,0.7846790890269151,0.4667487684729064,483,0.5,0.7881136950904393,0.5776515151515151,387,0.018867924528301886,0.018867924528301886,1.0,53,0.0,0.0,nan,1,nan,nan,nan,0
Mekong_293769,Mekong,0.8548193853711137,0.9381656804733728,0.9058562132994763,30420,0.4682190056639396,0.7728531855955678,0.5429335927998054,2888,0.049773755656108594,0.049773755656108594,1.0,442,0.07230255839822025,0.07230255839822025,1.0,899,0.9958645217319383,0.9961116856256463,0.9997509029767094,24175
Mekong_333434,Mekong,0.14974874371859295,0.31760048721071865,0.2207874682472481,3284,0.2024818401937046,0.46458333333333335,0.26411369917094357,1440,0.023668639053254437,0.023668639053254437,1.0,507,0.015599343185550082,0.015599343185550082,1.0,1218,0.0,nan,0.0,0
Mekong_342411,Mekong,0.7574725690503216,0.8308777754720896,0.8955490941623798,28914,0.8560950935761255,0.9202120429522903,0.924737057778992,14714,0.0691609977324263,0.0691609977324263,1.0,882,0.04417821040808686,0.04417821040808686,1.0,2671,nan,nan,nan,0
Mekong_382276,Mekong,0.8455203889274729,0.8688825448613376,0.9691800295689753,9808,0.9605263157894737,0.9683673469387755,0.9916405433646813,980,0.0,0.0,nan,22,0.06436781609195402,0.06436781609195402,1.0,870,nan,nan,nan,0
Mekong_424793,Mekong,0.32035728569524063,0.6002997751686235,0.4072191154041688,4003,0.49955908289241624,0.6198030634573304,0.7202797202797203,1828,0.02452316076294278,0.02452316076294278,1.0,367,0.06857142857142857,0.06857142857142857,1.0,700,nan,nan,nan,0
Mekong_45934,Mekong,0.11879895561357702,0.30743243243243246,0.1622103386809269,296,0.12052117263843648,0.2605633802816901,0.18316831683168316,142,0.023529411764705882,0.023529411764705882,1.0,85,0.0,0.0,nan,59,nan,nan,nan,0
Mekong_474783,Mekong,0.19320028603003314,0.5141868512110727,0.23634194831013916,5780,0.19820998278829605,0.5183651422398271,0.24295358649789028,5554,0.02028698664027709,0.02028698664027709,1.0,2021,0.025,0.025,1.0,40,0.44680851063829785,0.44680851063829785,1.0,47
