chip,event,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,cropland_bright_iou,cropland_bright_recall,cropland_bright_precision,cropland_bright_n_pos,vegetation_bright_iou,vegetation_bright_recall,vegetation_bright_precision,vegetation_bright_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos
Nigeria_1095404,Nigeria,0.5915148045669942,0.8070556073853897,0.6889411590391347,46091,0.5466174593484655,0.8125309354891932,0.6255040802718065,24244,0.122568093385214,0.122568093385214,1.0,3598,0.089591957421644,0.089591957421644,1.0,3382,1.0,1.0,1.0,7
Nigeria_143329,Nigeria,0.1425531914893617,0.3136478213899892,0.2071836346336822,2777,0.028720626631853787,0.48175182481751827,0.029636281993713515,137,0.06779661016949153,0.06779661016949153,1.0,59,0.031407035175879394,0.031407035175879394,1.0,1592,nan,nan,nan,0
Nigeria_22088,Nigeria,0.010029444239970556,0.6411764705882353,0.010086055334505413,170,0.008509796160696616,0.7049180327868853,0.008540218470705064,61,0.09090909090909091,0.09090909090909091,1.0,11,0.1,0.1,1.0,30,nan,nan,nan,0
Nigeria_225131,Nigeria,0.09203681472589036,0.20335985853227231,0.1439299123904881,1131,0.0014084507042253522,0.09090909090909091,0.0014285714285714286,11,0.0,0.0,nan,6,0.0174496644295302,0.0174496644295302,1.0,745,nan,nan,nan,0
Nigeria_31096,Nigeria,0.12620192307692307,0.25735294117647056,0.19848771266540643,816,0.10305343511450382,0.2621359223300971,0.14516129032258066,103,0.014925373134328358,0.014925373134328358,1.0,67,0.0410958904109589,0.0410958904109589,1.0,292,nan,nan,nan,0
Nigeria_35845,Nigeria,0.1384297520661157,0.23426573426573427,0.2528301886792453,286,0.25,0.25,1.0,8,0.0,0.0,nan,5,0.0379746835443038,0.0379746835443038,1.0,158,nan,nan,nan,0
Nigeria_417184,Nigeria,0.1649025069637883,0.8554913294797688,0.16962750716332378,1384,0.027995971802618327,0.476027397260274,0.028886118038237738,292,0.06818181818181818,0.06818181818181818,1.0,88,0.25,0.25,1.0,24,0.10526315789473684,1.0,0.10526315789473684,2
Nigeria_439488,Nigeria,0.02973593570608496,0.17643051771117166,0.03452872950273297,1468,0.03507069586914333,0.18058529621698788,0.04170787998681174,1401,0.006355932203389831,0.006355932203389831,1.0,944,0.017241379310344827,0.017241379310344827,1.0,58,nan,nan,nan,0
Nigeria_529525,Nigeria,0.6735445509407171,0.6786913539398438,0.9888663769796546,223651,0.83374825429595,0.8512841178567554,0.9758888434818145,64519,0.05409974640743871,0.05409974640743871,1.0,7098,0.027256852175233468,0.027256852175233468,1.0,52684,0.9685932963842703,0.9696169088507266,0.9989112683723462,3785
Nigeria_598959,Nigeria,0.37787427555433983,0.4750472833562586,0.6487906539861453,46528,0.3825466043537935,0.47598357111975786,0.6608740020409388,46260,0.007497710622710623,0.007497710622710623,1.0,17472,0.03225806451612903,0.03225806451612903,1.0,155,nan,nan,nan,0
Nigeria_600295,Nigeria,0.8246137371883127,0.9020571114378265,0.905705439009169,83661,0.8096602116601773,0.8992608397470091,0.8904231037670005,52492,0.025013448090371166,0.025013448090371166,1.0,3718,0.03354037267080745,0.03354037267080745,1.0,805,0.9834393300170015,0.9896711235029466,0.9936378674131569,15781
