chip,event,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,cropland_bright_iou,cropland_bright_recall,cropland_bright_precision,cropland_bright_n_pos,vegetation_bright_iou,vegetation_bright_recall,vegetation_bright_precision,vegetation_bright_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos
Nigeria_1095404,Nigeria,0.5336175988904791,0.7846868152133822,0.6251534060463588,46091,0.4682855925619628,0.7707474014189077,0.5440675498616975,24244,0.6353006681514477,0.6353006681514477,1.0,3592,0.6757396449704142,0.6757396449704142,1.0,3380,0.875,1.0,0.875,7
Nigeria_143329,Nigeria,0.06699101796407185,0.12891609650702196,0.12239316239316239,2777,0.0008818342151675485,0.0072992700729927005,0.001002004008016032,137,0.0,0.0,nan,59,0.13199245757385292,0.13199245757385292,1.0,1591,nan,nan,nan,0
Nigeria_22088,Nigeria,0.007138639901239869,0.7823529411764706,0.007152845003764655,170,0.004454342984409799,0.819672131147541,0.004458712323880863,61,0.7272727272727273,0.7272727272727273,1.0,11,0.9,0.9,1.0,30,nan,nan,nan,0
Nigeria_225131,Nigeria,0.0008583690987124463,0.0017683465959328027,0.0016652789342214821,1131,0.0,0.0,0.0,11,0.0,0.0,nan,6,0.0026845637583892616,0.0026845637583892616,1.0,745,nan,nan,nan,0
Nigeria_31096,Nigeria,0.01761102603369066,0.028186274509803922,0.04483430799220273,816,0.006644518272425249,0.019417475728155338,0.01,103,0.029850746268656716,0.029850746268656716,1.0,67,0.03767123287671233,0.03767123287671233,1.0,292,nan,nan,nan,0
Nigeria_35845,Nigeria,0.0511727078891258,0.08391608391608392,0.11594202898550725,286,0.07142857142857142,0.125,0.14285714285714285,8,0.0,0.0,nan,5,0.05063291139240506,0.05063291139240506,1.0,158,nan,nan,nan,0
Nigeria_417184,Nigeria,0.06968052426786811,0.9833815028901735,0.06976267363780819,1384,0.01699457879027837,0.9554794520547946,0.017008046817849305,292,0.9318181818181818,0.9318181818181818,1.0,88,0.9583333333333334,0.9583333333333334,1.0,24,0.11764705882352941,1.0,0.11764705882352941,2
Nigeria_439488,Nigeria,0.0023479188900747067,0.007493188010899182,0.0034076827757125155,1468,0.0026035502958579883,0.007851534618129907,0.0038800705467372134,1401,0.006362672322375398,0.006362672322375398,1.0,943,0.0,0.0,nan,58,nan,nan,nan,0
Nigeria_529525,Nigeria,0.7843929927722652,0.8302533858556411,0.9342131080734342,223651,0.8323462414578587,0.9061516762504068,0.9108670250058425,64519,0.7065952649379932,0.7065952649379932,1.0,7096,0.6143914942092272,0.6143914942092272,1.0,52670,0.982699868938401,0.9904887714663144,0.9920613919026198,3785
Nigeria_598959,Nigeria,0.130084917886918,0.14453662310866575,0.5654111316630234,46528,0.13267240698317403,0.14522265456117597,0.6055525509284297,46260,0.0813720437496421,0.0813720437496421,1.0,17463,0.0064516129032258064,0.0064516129032258064,1.0,155,nan,nan,nan,0
