chip,event,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,cropland_bright_iou,cropland_bright_recall,cropland_bright_precision,cropland_bright_n_pos,vegetation_bright_iou,vegetation_bright_recall,vegetation_bright_precision,vegetation_bright_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos
Mekong_1111068,Mekong,0.03930712858094604,0.03960263122566787,0.8404558404558404,7449,0.043166588748636436,0.04347143753923415,0.860248447204969,6372,0.0011695906432748538,0.0011695906432748538,1.0,855,0.0,0.0,nan,283,nan,nan,nan,0
Mekong_1149855,Mekong,0.5364231305653899,0.5793742757821553,0.8785802143735723,17260,0.6019219898247598,0.6372232196289647,0.9157206742346061,8355,0.176983035304906,0.176983035304906,1.0,2181,0.1983149708360337,0.1983149708360337,1.0,3086,0.7254901960784313,0.8043478260869565,0.8809523809523809,46
Mekong_1191208,Mekong,0.8646238134675416,0.8890926957091385,0.9691516709511568,15265,0.10238907849829351,0.10869565217391304,0.6382978723404256,276,0.12857142857142856,0.12857142857142856,1.0,70,0.08229166666666667,0.08229166666666667,1.0,960,0.9771025979744606,0.9921752738654147,0.9846904814732638,13419
Mekong_119477,Mekong,0.0,0.0,0.0,2996,0.0,0.0,nan,2549,0.0,0.0,nan,903,0.0,0.0,nan,205,nan,nan,nan,0
Mekong_1248200,Mekong,0.8841030963501124,0.8993489354214323,0.9811864081397581,204588,0.9387222215297945,0.9447569947504092,0.993241372034446,159441,0.532017999307719,0.532017999307719,1.0,11556,0.43105940164763695,0.43105940164763695,1.0,13838,0.8867924528301887,0.8989071038251366,0.9850299401197605,366
Mekong_1282475,Mekong,0.8236467133171386,0.8555986591842115,0.9566261001389649,26551,0.8330893118594437,0.8430765086206896,0.9859798361688721,7424,0.6030534351145038,0.6030534351145038,1.0,262,0.3858350951374207,0.3858350951374207,1.0,1892,nan,nan,nan,0
Mekong_1395593,Mekong,0.7955489041228155,0.8730596026490066,0.8996069439895185,18875,0.8958893584325778,0.9091617933723197,0.9839662447257383,2565,0.14864864864864866,0.14864864864864866,1.0,148,0.5938198064035741,0.5938198064035741,1.0,2686,nan,nan,nan,0
Mekong_1396181,Mekong,0.829706192100799,0.9073286117221927,0.9065284045888311,145007,0.9074875507244747,0.9592675768485842,0.9438579261805385,84159,0.6604244694132334,0.6604244694132334,1.0,6408,0.5477485744248541,0.5477485744248541,1.0,15257,0.9750528541226215,0.9955389264642395,0.9793318233295584,6949
Mekong_1413877,Mekong,0.0007961783439490446,0.0007961783439490446,1.0,2512,0.0,0.0,nan,1819,0.0,0.0,nan,644,0.0,0.0,nan,273,nan,nan,nan,0
Mekong_1439641,Mekong,0.9292539773720623,0.9404960516071628,0.9872999867321215,197802,0.9299383752287914,0.936531308966766,0.9924867651478373,91683,0.4436076743769051,0.4436076743769051,1.0,5577,0.3646821078812374,0.3646821078812374,1.0,6433,0.9987840192551177,0.9990971333985403,0.9996863197781654,79746
