chip,event,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,cropland_bright_iou,cropland_bright_recall,cropland_bright_precision,cropland_bright_n_pos,vegetation_bright_iou,vegetation_bright_recall,vegetation_bright_precision,vegetation_bright_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos
Nigeria_1095404,Nigeria,0.6712037940657798,0.8505565077780912,0.7609425648789767,46091,0.6033012547204288,0.8171093878897872,0.6974860925286952,24244,0.5178173719376392,0.5178173719376392,1.0,3592,0.6195266272189349,0.6195266272189349,1.0,3380,0.875,1.0,0.875,7
Nigeria_143329,Nigeria,0.05641394178943586,0.05653583003240908,0.9631901840490797,2777,0.014598540145985401,0.014598540145985401,1.0,137,0.0,0.0,nan,59,0.0031426775612822125,0.0031426775612822125,1.0,1591,nan,nan,nan,0
Nigeria_22088,Nigeria,0.11822125813449023,0.6411764705882353,0.12659698025551683,170,0.06990014265335236,0.8032786885245902,0.07111756168359942,61,0.7272727272727273,0.7272727272727273,1.0,11,0.4,0.4,1.0,30,nan,nan,nan,0
Nigeria_225131,Nigeria,0.0,0.0,nan,1131,0.0,0.0,nan,11,0.0,0.0,nan,6,0.0,0.0,nan,745,nan,nan,nan,0
Nigeria_31096,Nigeria,0.018072289156626505,0.01838235294117647,0.5172413793103449,816,0.0,0.0,0.0,103,0.0,0.0,nan,67,0.0,0.0,nan,292,nan,nan,nan,0
Nigeria_35845,Nigeria,0.1308139534883721,0.15734265734265734,0.4368932038834951,286,0.2,0.25,0.5,8,0.0,0.0,nan,5,0.0,0.0,nan,158,nan,nan,nan,0
Nigeria_417184,Nigeria,0.23708206686930092,0.8453757225433526,0.2478288498199534,1384,0.03997243280496209,0.3972602739726027,0.0425531914893617,292,0.5113636363636364,0.5113636363636364,1.0,88,0.4583333333333333,0.4583333333333333,1.0,24,0.10526315789473684,1.0,0.10526315789473684,2
Nigeria_439488,Nigeria,0.0,0.0,nan,1468,0.0,0.0,nan,1401,0.0,0.0,nan,943,0.0,0.0,nan,58,nan,nan,nan,0
Nigeria_529525,Nigeria,0.7608996785593777,0.7662921247837032,0.9908364023195176,223651,0.8800746188779645,0.8920783025155381,0.9849407899240195,64519,0.4954904171364149,0.4954904171364149,1.0,7096,0.3577938105183216,0.3577938105183216,1.0,52670,0.9892133649039726,0.9933949801849405,0.9957627118644068,3785
Nigeria_598959,Nigeria,0.0040338153885765785,0.004040577716643742,0.706766917293233,46528,0.003776598040485131,0.0037829658452226546,0.691699604743083,46260,0.00022905571780335566,0.00022905571780335566,1.0,17463,0.0,0.0,nan,155,nan,nan,nan,0
Nigeria_600295,Nigeria,0.9136582430806257,0.9438328492368009,0.9661914958702967,83661,0.8965010561116723,0.9298559780537987,0.9615270965072986,52492,0.4608555286521388,0.4608555286521388,1.0,3717,0.5254658385093167,0.5254658385093167,1.0,805,0.9917028097303413,0.9997465306381091,0.9919522162841874,15781
Nigeria_707067,Nigeria,0.015810276679841896,0.01597444089456869,0.6060606060606061,3756,0.010044642857142858,0.010106681639528355,0.6206896551724138,1781,0.0,0.0,nan,1103,0.0020512820512820513,0.0020512820512820513,1.0,975,nan,nan,nan,0
