chip,event,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,cropland_bright_iou,cropland_bright_recall,cropland_bright_precision,cropland_bright_n_pos,vegetation_bright_iou,vegetation_bright_recall,vegetation_bright_precision,vegetation_bright_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos
Nigeria_1095404,Nigeria,0.680416235319316,0.8270812089128029,0.7932620276344265,46091,0.6245965035635527,0.806096353737007,0.7350308409808937,24244,0.36943207126948774,0.36943207126948774,1.0,3592,0.44585798816568045,0.44585798816568045,1.0,3380,1.0,1.0,1.0,7
Nigeria_143329,Nigeria,0.09675116029989289,0.09758732445084624,0.9186440677966101,2777,0.16326530612244897,0.17518248175182483,0.7058823529411765,137,0.05084745762711865,0.05084745762711865,1.0,59,0.011313639220615965,0.011313639220615965,1.0,1591,nan,nan,nan,0
Nigeria_22088,Nigeria,0.08120649651972157,0.4117647058823529,0.09186351706036745,170,0.04420731707317073,0.47540983606557374,0.046474358974358976,61,0.18181818181818182,0.18181818181818182,1.0,11,0.26666666666666666,0.26666666666666666,1.0,30,nan,nan,nan,0
Nigeria_225131,Nigeria,0.00618921308576481,0.00618921308576481,1.0,1131,0.0,0.0,nan,11,0.0,0.0,nan,6,0.0,0.0,nan,745,nan,nan,nan,0
Nigeria_31096,Nigeria,0.05389908256880734,0.05759803921568627,0.4563106796116505,816,0.0,0.0,0.0,103,0.0,0.0,nan,67,0.0,0.0,nan,292,nan,nan,nan,0
Nigeria_35845,Nigeria,0.1317365269461078,0.15384615384615385,0.4782608695652174,286,0.2222222222222222,0.25,0.6666666666666666,8,0.0,0.0,nan,5,0.012658227848101266,0.012658227848101266,1.0,158,nan,nan,nan,0
Nigeria_417184,Nigeria,0.20716783216783216,0.8562138728323699,0.21463502988589023,1384,0.03572395128552097,0.4520547945205479,0.03734087694483734,292,0.3977272727272727,0.3977272727272727,1.0,88,0.4166666666666667,0.4166666666666667,1.0,24,0.10526315789473684,1.0,0.10526315789473684,2
Nigeria_439488,Nigeria,0.0,0.0,0.0,1468,0.0,0.0,0.0,1401,0.0,0.0,nan,943,0.0,0.0,nan,58,nan,nan,nan,0
Nigeria_529525,Nigeria,0.7271330328350764,0.7299453165870039,0.9947294020156229,223651,0.8767922384943662,0.8852586059920333,0.9892100659865949,64519,0.3883878241262683,0.3883878241262683,1.0,7096,0.2161951775204101,0.2161951775204101,1.0,52670,0.980226733456367,0.9822985468956407,0.9978529253891573,3785
Nigeria_598959,Nigeria,0.037167210354624856,0.03795563961485557,0.6414820196149655,46528,0.036945238851816546,0.037699956766104624,0.6485682409817776,46260,0.0011452785890167783,0.0011452785890167783,1.0,17463,0.0,0.0,nan,155,nan,nan,nan,0
Nigeria_600295,Nigeria,0.9053569349015954,0.9292621412605635,0.9723709225535321,83661,0.8910238610910571,0.9169778251924102,0.9692124921974106,52492,0.30535377993005114,0.30535377993005114,1.0,3717,0.3552795031055901,0.3552795031055901,1.0,805,0.9911304019626345,0.998415816488182,0.9926915322580645,15781
Nigeria_707067,Nigeria,0.05100463678516229,0.052715654952076675,0.6111111111111112,3756,0.03438713255684969,0.03481190342504211,0.7380952380952381,1781,0.0009066183136899365,0.0009066183136899365,1.0,1103,0.0041025641025641026,0.0041025641025641026,1.0,975,nan,nan,nan,0
Nigeria_78061,Nigeria,0.6002664890073285,0.8199854386603568,0.6913750767341927,5494,0.4517766497461929,0.5641838351822503,0.6939571150097466,631,0.06926406926406926,0.06926406926406926,1.0,231,0.2016348773841962,0.2016348773841962,1.0,367,nan,nan,nan,0
Nigeria_812045,Nigeria,0.9051883278815948,0.9348987732369985,0.9660828011717636,119583,0.8869692454324567,0.9238911572235584,0.9568863142650254,71516,0.43111321051802864,0.43111321051802864,1.0,6351,0.44241733181299886,0.44241733181299886,1.0,877,0.9904482320466197,0.9948508053868498,0.9955518365189817,22722
Nigeria_81933,Nigeria,0.610444322545255,0.6253666760325934,0.9623813065361398,177950,0.7502712608202927,0.799198643858838,0.9245580151537661,38934,0.3874588263999024,0.3874588263999024,1.0,8197,0.10700122025625382,0.10700122025625382,1.0,52448,0.976301373168907,0.9830627916018663,0.9930044182621502,41152
