chip,event,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,cropland_bright_iou,cropland_bright_recall,cropland_bright_precision,cropland_bright_n_pos,vegetation_bright_iou,vegetation_bright_recall,vegetation_bright_precision,vegetation_bright_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos
Nigeria_1095404,Nigeria,0.6603141585475902,0.936668763966935,0.6911722327174923,46091,0.5857667103538663,0.92175383600066,0.6164179516177971,24244,0.6940423162583519,0.6940423162583519,1.0,3592,0.7899408284023669,0.7899408284023669,1.0,3380,0.875,1.0,0.875,7
Nigeria_143329,Nigeria,0.2631578947368421,0.29348217500900253,0.7180616740088106,2777,0.37344398340248963,0.656934306569343,0.4639175257731959,137,0.5084745762711864,0.5084745762711864,1.0,59,0.12382149591451917,0.12382149591451917,1.0,1591,nan,nan,nan,0
Nigeria_22088,Nigeria,0.03729498988991238,0.9764705882352941,0.037328536091747244,170,0.01681159420289855,0.9508196721311475,0.0168262257035103,61,0.9090909090909091,0.9090909090909091,1.0,11,0.9666666666666667,0.9666666666666667,1.0,30,nan,nan,nan,0
Nigeria_225131,Nigeria,0.1335676625659051,0.134394341290893,0.9559748427672956,1131,0.0,0.0,nan,11,0.0,0.0,nan,6,0.036241610738255034,0.036241610738255034,1.0,745,nan,nan,nan,0
Nigeria_31096,Nigeria,0.17886792452830189,0.29044117647058826,0.31769436997319034,816,0.1952662721893491,0.32038834951456313,0.3333333333333333,103,0.2537313432835821,0.2537313432835821,1.0,67,0.06164383561643835,0.06164383561643835,1.0,292,nan,nan,nan,0
Nigeria_35845,Nigeria,0.28824833702882485,0.45454545454545453,0.4406779661016949,286,0.3,0.375,0.6,8,0.0,0.0,nan,5,0.33544303797468356,0.33544303797468356,1.0,158,nan,nan,nan,0
Nigeria_417184,Nigeria,0.11382113821138211,0.9913294797687862,0.11393456236505564,1384,0.030214323052796654,0.9897260273972602,0.030223802551767414,292,0.9772727272727273,0.9772727272727273,1.0,88,0.7083333333333334,0.7083333333333334,1.0,24,0.10526315789473684,1.0,0.10526315789473684,2
Nigeria_439488,Nigeria,0.0,0.0,0.0,1468,0.0,0.0,nan,1401,0.0,0.0,nan,943,0.0,0.0,nan,58,nan,nan,nan,0
Nigeria_529525,Nigeria,0.8903723392666507,0.9136377659836084,0.9721952612046817,223651,0.9218627378396387,0.9649560594553542,0.9537947728038729,64519,0.7680383314543405,0.7680383314543405,1.0,7096,0.6932789063983292,0.6932789063983292,1.0,52670,0.9918741808650066,0.9997357992073976,0.9921342422653382,3785
Nigeria_598959,Nigeria,0.40119276437514595,0.4800120357634113,0.7095790309769658,46528,0.4034665121164922,0.48156074362300044,0.7132976849924755,46260,0.1800950581228884,0.1800950581228884,1.0,17463,0.0064516129032258064,0.0064516129032258064,1.0,155,nan,nan,nan,0
Nigeria_600295,Nigeria,0.8960227583565841,0.9788551415832945,0.9137080757815812,83661,0.8636363636363636,0.9718623790291854,0.8857847307832549,52492,0.7358084476728545,0.7358084476728545,1.0,3717,0.6906832298136646,0.6906832298136646,1.0,805,0.9915179693390299,1.0,0.9915179693390299,15781
Nigeria_707067,Nigeria,0.14107981220657276,0.16001064962726305,0.5438914027149321,3756,0.13564668769716087,0.14486243683323977,0.6807387862796834,1781,0.030825022665457842,0.030825022665457842,1.0,1103,0.028717948717948718,0.028717948717948718,1.0,975,nan,nan,nan,0
Nigeria_78061,Nigeria,0.5561001598295152,0.9499453949763378,0.5728869374313941,5494,0.32359386413440466,0.7020602218700476,0.37510584250635054,631,0.3463203463203463,0.3463203463203463,1.0,231,0.8201634877384196,0.8201634877384196,1.0,367,nan,nan,nan,0
Nigeria_812045,Nigeria,0.9208493010410687,0.9926410944699497,0.9271788542952213,119583,0.9043611519060085,0.9902119805358242,0.912518523291025,71516,0.8971815462131948,0.8971815462131948,1.0,6351,0.8654503990877993,0.8654503990877993,1.0,877,0.9918369128688668,0.9999559897896312,0.9918802112891256,22722
Nigeria_81933,Nigeria,0.7349432552642547,0.7827816802472605,0.923229872944545,177950,0.8230563625798955,0.9095392202188318,0.8964382451965673,38934,0.6944003903867269,0.6944003903867269,1.0,8197,0.39284624771201954,0.39284624771201954,1.0,52448,0.9807632640397146,0.9985662908242613,0.9821462715105163,41152
Nigeria_820924,Nigeria,0.23420647149460708,0.2585034013605442,0.7136150234741784,1176,0.5454545454545454,0.5454545454545454,1.0,22,0.14285714285714285,0.14285714285714285,1.0,7,0.11033519553072625,0.11033519553072625,1.0,716,nan,nan,nan,0
Nigeria_952958,Nigeria,0.6853666503348032,0.8621468926553673,0.7697175348495965,9735,0.2407850646242221,0.3449931412894376,0.4435626102292769,1458,0.15978260869565217,0.15978260869565217,1.0,920,0.40308370044052866,0.40308370044052866,1.0,454,0.9113924050632911,1.0,0.9113924050632911,72
Nigeria_984831,Nigeria,0.8909461956854948,0.917737278960664,0.9682737613630955,221680,0.9245994721829766,0.9700194370254359,0.9517987980571334,71513,0.7837108953613808,0.7837108953613808,1.0,7416,0.6662276369224015,0.6662276369224015,1.0,45555,0.9926409947345048,1.0,0.9926409947345048,15647
Spain_1167260,Spain,0.48688674321503134,0.8776076577530045,0.522355675009799,42519,0.5730958946673399,0.9401401720293087,0.59479995968961,31390,0.6626840789108086,0.6626840789108086,1.0,3599,0.5027548209366391,0.5027548209366391,1.0,726,0.3055555555555556,0.3333333333333333,0.7857142857142857,33
