chip,event,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,cropland_bright_iou,cropland_bright_recall,cropland_bright_precision,cropland_bright_n_pos,vegetation_bright_iou,vegetation_bright_recall,vegetation_bright_precision,vegetation_bright_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos
Nigeria_1095404,Nigeria,0.6889301389587634,0.8615998785012259,0.7746566791510612,46091,0.6261100148001973,0.837568058076225,0.7126412578086615,24244,0.4457126948775056,0.4457126948775056,1.0,3592,0.5360946745562131,0.5360946745562131,1.0,3380,1.0,1.0,1.0,7
Nigeria_143329,Nigeria,0.17335640138408304,0.18041051494418436,0.8159609120521173,2777,0.2193877551020408,0.31386861313868614,0.4215686274509804,137,0.1864406779661017,0.1864406779661017,1.0,59,0.04399748585795098,0.04399748585795098,1.0,1591,nan,nan,nan,0
Nigeria_22088,Nigeria,0.1212624584717608,0.4294117647058823,0.14455445544554454,170,0.05827505827505827,0.4098360655737705,0.06361323155216285,61,0.0,0.0,nan,11,0.3,0.3,1.0,30,nan,nan,nan,0
Nigeria_225131,Nigeria,0.020318021201413426,0.020335985853227233,0.9583333333333334,1131,0.0,0.0,nan,11,0.0,0.0,nan,6,0.0026845637583892616,0.0026845637583892616,1.0,745,nan,nan,nan,0
Nigeria_31096,Nigeria,0.13174748398902103,0.17647058823529413,0.342042755344418,816,0.15714285714285714,0.21359223300970873,0.3728813559322034,103,0.14925373134328357,0.14925373134328357,1.0,67,0.030821917808219176,0.030821917808219176,1.0,292,nan,nan,nan,0
Nigeria_35845,Nigeria,0.2562814070351759,0.35664335664335667,0.4766355140186916,286,0.3,0.375,0.6,8,0.0,0.0,nan,5,0.22151898734177214,0.22151898734177214,1.0,158,nan,nan,nan,0
Nigeria_417184,Nigeria,0.2123545516769336,0.8966763005780347,0.21768110857744255,1384,0.045259775040171396,0.5787671232876712,0.046801440044309056,292,0.5568181818181818,0.5568181818181818,1.0,88,0.5416666666666666,0.5416666666666666,1.0,24,0.10526315789473684,1.0,0.10526315789473684,2
Nigeria_439488,Nigeria,0.0,0.0,0.0,1468,0.0,0.0,nan,1401,0.0,0.0,nan,943,0.0,0.0,nan,58,nan,nan,nan,0
Nigeria_529525,Nigeria,0.7863318530767556,0.7909376662746869,0.9926488743238087,223651,0.9010289073983342,0.9121034113981927,0.9867037776026559,64519,0.48703494926719276,0.48703494926719276,1.0,7096,0.33933928232390353,0.33933928232390353,1.0,52670,0.9884180047380889,0.9920739762219286,0.9962854868665428,3785
Nigeria_598959,Nigeria,0.08669736084847489,0.09065508940852819,0.6650898770104068,46528,0.0867467384551667,0.09055339386078685,0.6735809615693842,46260,0.0025768768252877514,0.0025768768252877514,1.0,17463,0.0,0.0,nan,155,nan,nan,nan,0
Nigeria_600295,Nigeria,0.91661932641586,0.9450401023176869,0.9682329745153508,83661,0.9018918620486583,0.9336089308847062,0.9636992901107113,52492,0.40328221684153887,0.40328221684153887,1.0,3717,0.4422360248447205,0.4422360248447205,1.0,805,0.991637323943662,0.9993663265952728,0.9922612306530766,15781
Nigeria_707067,Nigeria,0.05427161776162036,0.05564430244941427,0.6875,3756,0.042754025541365905,0.043234138124649074,0.7938144329896907,1781,0.003626473254759746,0.003626473254759746,1.0,1103,0.008205128205128205,0.008205128205128205,1.0,975,nan,nan,nan,0
