chip,event,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,cropland_bright_iou,cropland_bright_recall,cropland_bright_precision,cropland_bright_n_pos,vegetation_bright_iou,vegetation_bright_recall,vegetation_bright_precision,vegetation_bright_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos
Nigeria_1095404,Nigeria,0.6798333837691583,0.8285999435898549,0.7910806388135136,46091,0.6248163056673695,0.8067150635208712,0.7348211602043884,24244,0.38669265033407574,0.38669265033407574,1.0,3592,0.47307692307692306,0.47307692307692306,1.0,3380,1.0,1.0,1.0,7
Nigeria_143329,Nigeria,0.048132183908045974,0.04825351098307526,0.950354609929078,2777,0.029197080291970802,0.029197080291970802,1.0,137,0.01694915254237288,0.01694915254237288,1.0,59,0.001257071024512885,0.001257071024512885,1.0,1591,nan,nan,nan,0
Nigeria_22088,Nigeria,0.22822822822822822,0.4470588235294118,0.3179916317991632,170,0.18226600985221675,0.6065573770491803,0.20670391061452514,61,0.2727272727272727,0.2727272727272727,1.0,11,0.23333333333333334,0.23333333333333334,1.0,30,nan,nan,nan,0
Nigeria_225131,Nigeria,0.0,0.0,nan,1131,0.0,0.0,nan,11,0.0,0.0,nan,6,0.0,0.0,nan,745,nan,nan,nan,0
Nigeria_31096,Nigeria,0.04262672811059908,0.04534313725490196,0.4157303370786517,816,0.0,0.0,0.0,103,0.0,0.0,nan,67,0.0,0.0,nan,292,nan,nan,nan,0
Nigeria_35845,Nigeria,0.20396600566572237,0.2517482517482518,0.5179856115107914,286,0.3,0.375,0.6,8,0.0,0.0,nan,5,0.0949367088607595,0.0949367088607595,1.0,158,nan,nan,nan,0
Nigeria_417184,Nigeria,0.22895944912012242,0.8648843930635838,0.23745288633207698,1384,0.04312244255587032,0.4691780821917808,0.045334215751158174,292,0.45454545454545453,0.45454545454545453,1.0,88,0.4583333333333333,0.4583333333333333,1.0,24,0.10526315789473684,1.0,0.10526315789473684,2
Nigeria_439488,Nigeria,0.0,0.0,nan,1468,0.0,0.0,nan,1401,0.0,0.0,nan,943,0.0,0.0,nan,58,nan,nan,nan,0
Nigeria_529525,Nigeria,0.7565944785440033,0.7594868791107574,0.994991652754591,223651,0.8926185858958968,0.8989134983493234,0.9922158352152193,64519,0.443630214205186,0.443630214205186,1.0,7096,0.28169736092652364,0.28169736092652364,1.0,52670,0.9886812319031324,0.9923381770145311,0.9962864721485412,3785
Nigeria_598959,Nigeria,0.05418209653060802,0.0562886863823934,0.5914634146341463,46528,0.05410023965822653,0.05611759619541721,0.6007868548947003,46260,0.0033213079081486573,0.0033213079081486573,1.0,17463,0.0,0.0,nan,155,nan,nan,nan,0
Nigeria_600295,Nigeria,0.9129627049370674,0.9398405469693166,0.9696267156651169,83661,0.897386717813474,0.926979349234169,0.9656479460210359,52492,0.3766478342749529,0.3766478342749529,1.0,3717,0.4496894409937888,0.4496894409937888,1.0,805,0.9915755060983277,0.9994296939357455,0.9921368811725483,15781
Nigeria_707067,Nigeria,0.03765690376569038,0.038338658146964855,0.6792452830188679,3756,0.02346368715083799,0.023582257158899493,0.8235294117647058,1781,0.0009066183136899365,0.0009066183136899365,1.0,1103,0.003076923076923077,0.003076923076923077,1.0,975,nan,nan,nan,0
Nigeria_78061,Nigeria,0.6101202272427005,0.8405533309064434,0.6899746003287016,5494,0.46946564885496184,0.5847860538827259,0.7041984732824428,631,0.11255411255411256,0.11255411255411256,1.0,231,0.28610354223433243,0.28610354223433243,1.0,367,nan,nan,nan,0
Nigeria_812045,Nigeria,0.9103211749515817,0.943336427418613,0.9629771904664345,119583,0.8926102710146672,0.9335113820683484,0.9532111139667038,71516,0.5114155251141552,0.5114155251141552,1.0,6351,0.49714937286202965,0.49714937286202965,1.0,877,0.9890052126680976,0.993662529706892,0.9952832268018514,22722
Nigeria_81933,Nigeria,0.605910520375626,0.6214779432424838,0.960300093779306,177950,0.7371587339937183,0.783659526377973,0.9255012588345922,38934,0.3705014029522996,0.3705014029522996,1.0,8197,0.11382702867602197,0.11382702867602197,1.0,52448,0.9767783232264896,0.9863676127527217,0.990145139651177,41152
