chip,event,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,cropland_bright_iou,cropland_bright_recall,cropland_bright_precision,cropland_bright_n_pos,vegetation_bright_iou,vegetation_bright_recall,vegetation_bright_precision,vegetation_bright_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos
Nigeria_1095404,Nigeria,0.6479781207267045,0.7916296023084767,0.7812225671769618,46091,0.6089358712314767,0.7864626299290546,0.729558063898986,24244,0.38502227171492204,0.38502227171492204,1.0,3592,0.4289940828402367,0.4289940828402367,1.0,3380,1.0,1.0,1.0,7
Nigeria_143329,Nigeria,0.17560975609756097,0.1814908174288801,0.8442211055276382,2777,0.13953488372093023,0.17518248175182483,0.4067796610169492,137,0.1016949152542373,0.1016949152542373,1.0,59,0.061596480201131364,0.061596480201131364,1.0,1591,nan,nan,nan,0
Nigeria_22088,Nigeria,0.32269503546099293,0.5352941176470588,0.4482758620689655,170,0.26618705035971224,0.6065573770491803,0.3217391304347826,61,0.6363636363636364,0.6363636363636364,1.0,11,0.4666666666666667,0.4666666666666667,1.0,30,nan,nan,nan,0
Nigeria_225131,Nigeria,0.11130284728213978,0.11405835543766578,0.821656050955414,1131,0.0,0.0,nan,11,0.0,0.0,nan,6,0.040268456375838924,0.040268456375838924,1.0,745,nan,nan,nan,0
Nigeria_31096,Nigeria,0.16030534351145037,0.20588235294117646,0.42,816,0.22916666666666666,0.32038834951456313,0.44594594594594594,103,0.26865671641791045,0.26865671641791045,1.0,67,0.04794520547945205,0.04794520547945205,1.0,292,nan,nan,nan,0
Nigeria_35845,Nigeria,0.2396694214876033,0.3041958041958042,0.5304878048780488,286,0.25,0.25,1.0,8,0.0,0.0,nan,5,0.189873417721519,0.189873417721519,1.0,158,nan,nan,nan,0
Nigeria_417184,Nigeria,0.19556298434888314,0.9299132947976878,0.1984885872917952,1384,0.047512326311071267,0.726027397260274,0.048379735280693746,292,0.7954545454545454,0.7954545454545454,1.0,88,0.5416666666666666,0.5416666666666666,1.0,24,0.10526315789473684,1.0,0.10526315789473684,2
Nigeria_439488,Nigeria,0.0,0.0,nan,1468,0.0,0.0,nan,1401,0.0,0.0,nan,943,0.0,0.0,nan,58,nan,nan,nan,0
Nigeria_529525,Nigeria,0.8125949147876129,0.8182301889998256,0.991595727963847,223651,0.9157638261029468,0.9262387823741843,0.9878012496280869,64519,0.5594701240135288,0.5594701240135288,1.0,7096,0.415473704195937,0.415473704195937,1.0,52670,0.9892105263157894,0.9931307793923382,0.9960254372019078,3785
Nigeria_598959,Nigeria,0.16670649619627992,0.17991317056396147,0.6942854773160819,46528,0.16765986476454184,0.18063121487246,0.700125680770842,46260,0.034129301952699996,0.034129301952699996,1.0,17463,0.0,0.0,nan,155,nan,nan,nan,0
Nigeria_600295,Nigeria,0.9231513364734606,0.9581525441962204,0.9619353909662555,83661,0.9077380952380952,0.9470967004495923,0.9562231924756208,52492,0.5321495829970406,0.5321495829970406,1.0,3717,0.5453416149068323,0.5453416149068323,1.0,805,0.9916394267035454,0.9996197959571637,0.9920135831970821,15781
Nigeria_707067,Nigeria,0.044675324675324674,0.04579339723109691,0.6466165413533834,3756,0.04328523862375139,0.043795620437956206,0.7878787878787878,1781,0.003626473254759746,0.003626473254759746,1.0,1103,0.010256410256410256,0.010256410256410256,1.0,975,nan,nan,nan,0
Nigeria_78061,Nigeria,0.6045780404980505,0.8749544958136148,0.6617566079295154,5494,0.4323699421965318,0.5927099841521395,0.6151315789473685,631,0.15151515151515152,0.15151515151515152,1.0,231,0.46321525885558584,0.46321525885558584,1.0,367,nan,nan,nan,0
Nigeria_812045,Nigeria,0.9068849887557722,0.9476096100616308,0.9547553248854138,119583,0.891912630478786,0.942684154594776,0.9430533795881826,71516,0.6460399937017792,0.6460399937017792,1.0,6351,0.5507411630558723,0.5507411630558723,1.0,877,0.9758445650271311,0.981427691224364,0.9942041908158716,22722
Nigeria_81933,Nigeria,0.6095108977898287,0.6265580219162686,0.95726906665064,177950,0.7166776661533573,0.7530692967586171,0.9368310061667252,38934,0.39172868122483834,0.39172868122483834,1.0,8197,0.15924344112263575,0.15924344112263575,1.0,52448,0.9792665013123991,0.9881901244167963,0.9908627957408446,41152
Nigeria_820924,Nigeria,0.18350848827809216,0.19302721088435373,0.7881944444444444,1176,0.5454545454545454,0.5454545454545454,1.0,22,0.14285714285714285,0.14285714285714285,1.0,7,0.06424581005586592,0.06424581005586592,1.0,716,nan,nan,nan,0
Nigeria_952958,Nigeria,0.7197701987962795,0.8107858243451463,0.8650811047786059,9735,0.21157556270096464,0.22565157750342935,0.7723004694835681,1458,0.06847826086956521,0.06847826086956521,1.0,920,0.2422907488986784,0.2422907488986784,1.0,454,0.9473684210526315,1.0,0.9473684210526315,72
Nigeria_984831,Nigeria,0.8140900806153325,0.8240752435943702,0.9853344120819849,221680,0.8830814384068904,0.9003817487729504,0.9787049703602371,71513,0.4816612729234088,0.4816612729234088,1.0,7416,0.4016463615409944,0.4016463615409944,1.0,45555,0.9914796210338908,0.9965488592062376,0.9948956804695974,15647
Spain_1167260,Spain,0.5474725954434555,0.7494061478397893,0.6701579489768019,42519,0.6342478128565995,0.8499203568015291,0.7142398200947715,31390,0.37149208113364823,0.37149208113364823,1.0,3599,0.2327823691460055,0.2327823691460055,1.0,726,0.11428571428571428,0.12121212121212122,0.6666666666666666,33
Spain_1199913,Spain,0.6713830916165546,0.7524281466798811,0.8617480136208854,10090,0.06886657101865136,0.07523510971786834,0.4485981308411215,638,0.0,0.0,nan,413,0.04843304843304843,0.04843304843304843,1.0,702,0.8953940634595701,0.9772117962466488,0.9144888145515367,4476
Spain_2472849,Spain,0.06802721088435375,0.5,0.072992700729927,20,0.0,nan,0.0,0,nan,nan,nan,0,nan,nan,nan,0,0.3333333333333333,1.0,0.3333333333333333,2
Spain_2523247,Spain,0.09702071104219737,0.36064223960477565,0.11717495987158909,2429,0.015804030027657054,0.12578616352201258,0.01775410563692854,318,0.019417475728155338,0.019417475728155338,1.0,103,0.006711409395973154,0.006711409395973154,1.0,149,0.16359918200409,0.1652892561983471,0.9411764705882353,484
Spain_2594119,Spain,0.5320905459387484,0.694473409801877,0.6947148817802503,2877,0.0625,0.2,0.08333333333333333,5,0.0,0.0,nan,2,0.0,0.0,nan,9,0.6265356265356266,0.7321575061525841,0.8128415300546448,2438
Spain_2938657,Spain,0.8022568985277263,0.9312320916905444,0.8527785587105239,9772,1.0,1.0,1.0,5,nan,nan,nan,0,0.16292134831460675,0.16292134831460675,1.0,178,0.9745312062692415,0.9838937552981069,0.9903299203640501,7078
Spain_3285448,Spain,0.920506611383077,0.9370267250704924,0.9812070566388115,56389,0.0,0.0,0.0,7,0.0,0.0,nan,7,0.02112676056338028,0.02112676056338028,1.0,142,0.9426333577725721,0.9462035541195477,0.9960131509334139,55710
Spain_337094,Spain,0.44218821033489925,0.5595397890699905,0.6782891678289168,26075,0.5194076133447391,0.6793706293706294,0.6880798923436504,14300,0.27861494068611736,0.27861494068611736,1.0,3119,0.1027351567711808,0.1027351567711808,1.0,1499,0.5078597339782346,0.6254653760238272,0.7298001737619462,1343
Spain_4282030,Spain,0.755398773006135,0.8783259112818579,0.8436863743148003,98131,0.8421417603645549,0.9279892293137326,0.9010228055609532,54964,0.4301911240686751,0.4301911240686751,1.0,3087,0.2985457656116339,0.2985457656116339,1.0,2338,0.937228612782814,0.9660777385159011,0.9691217014572666,12735
Spain_4915752,Spain,0.7763269639065817,0.9542014613778705,0.806373359797111,7664,0.002717391304347826,0.0196078431372549,0.0031446540880503146,51,0.0,0.0,nan,5,0.5726495726495726,0.5726495726495726,1.0,117,0.9384570082449941,0.9853145772144072,0.9517694490070181,6469
Spain_5650136,Spain,0.8907120770464352,0.9647336551287341,0.9206901604513151,104207,0.0,nan,0.0,0,nan,nan,nan,0,0.38569819819819817,0.38569819819819817,1.0,1776,0.9573098605057598,0.9919612195095019,0.9647947073922523,90561
Spain_5678382,Spain,0.07634008543475265,0.3103641456582633,0.09193494855625622,3570,0.10417943375413653,0.6177325581395349,0.111358574610245,1376,0.23575129533678757,0.23575129533678757,1.0,386,0.02631578947368421,0.02631578947368421,1.0,570,0.23043478260869565,0.27319587628865977,0.5955056179775281,388
Spain_5816638,Spain,0.07884615384615384,0.10817941952506596,0.22527472527472528,379,0.0,0.0,nan,1,nan,nan,nan,0,0.0,0.0,nan,1,0.148,0.148,1.0,250
Spain_5923267,Spain,0.9744984417608102,0.992117513496899,0.9821023703194779,201713,nan,nan,nan,0,nan,nan,nan,0,0.2074688796680498,0.2074688796680498,1.0,241,0.9919079746255045,0.9977142799221538,0.9941671380090498,197312
Spain_6095801,Spain,0.37470142278533597,0.6347642505277973,0.4776909837150801,22736,0.4075544624033732,0.7227691924227319,0.4830702594644121,16048,0.28256246677299307,0.28256246677299307,1.0,3762,0.15332690453230471,0.15332690453230471,1.0,1037,0.6493756003842459,0.7815028901734105,0.7934272300469484,865
Spain_6199994,Spain,0.3048245614035088,0.3550446998722861,0.683046683046683,783,0.5,0.5,1.0,8,nan,nan,nan,0,0.0,0.0,nan,29,0.374,0.4074074074074074,0.8201754385964912,459
Spain_6537196,Spain,0.1971062317552989,0.509848982271832,0.24318822424052616,3046,0.003955174686882004,0.23076923076923078,0.004008016032064128,26,0.0,0.0,nan,12,0.0392156862745098,0.0392156862745098,1.0,51,0.5555555555555556,0.6024358416702914,0.8771374287523749,2299
Spain_6860600,Spain,0.1770573566084788,0.2886178861788618,0.3141592920353982,246,0.0,0.0,0.0,3,0.0,0.0,nan,2,0.0,0.0,nan,6,0.3423913043478261,0.4315068493150685,0.6237623762376238,146
Spain_716716,Spain,0.2150830383882385,0.2987897125567322,0.434304562946674,2644,0.0011723329425556857,0.01020408163265306,0.0013227513227513227,98,0.0,0.0,nan,14,0.03076923076923077,0.03076923076923077,1.0,520,0.8395904436860068,0.8692579505300353,0.9609375,566
Spain_7370579,Spain,0.627420968976276,0.7609052616548868,0.7814928875201642,70035,0.7020560567939617,0.8377603120876599,0.8125266613498525,52293,0.3672145980998341,0.3672145980998341,1.0,6631,0.1715210355987055,0.1715210355987055,1.0,1236,0.32383966244725737,0.3411111111111111,0.8647887323943662,900
Spain_7387658,Spain,0.7779921668010598,0.8828085173130465,0.8675950131351605,153006,0.8475714567502325,0.9265610399745345,0.9086103251402161,97387,0.473831123517097,0.473831123517097,1.0,7165,0.3138556883576804,0.3138556883576804,1.0,2259,0.9663601602330663,0.9854244998375342,0.9803731412210215,21543
Spain_7558720,Spain,0.11933788166871714,0.499298081422555,0.13556091983229576,2137,0.08091099790230746,0.5147759771210677,0.08759124087591241,1049,0.18820224719101122,0.18820224719101122,1.0,356,0.41379310344827586,0.41379310344827586,1.0,145,0.4716981132075472,0.6302521008403361,0.6521739130434783,238
