chip,event,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,cropland_bright_iou,cropland_bright_recall,cropland_bright_precision,cropland_bright_n_pos,vegetation_bright_iou,vegetation_bright_recall,vegetation_bright_precision,vegetation_bright_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos
Nigeria_1095404,Nigeria,0.6082547086469486,0.7469137141741338,0.7661629537311108,46091,0.581481949002777,0.7600230984985976,0.7122535755701584,24244,0.3672048997772829,0.3672048997772829,1.0,3592,0.37011834319526626,0.37011834319526626,1.0,3380,0.875,1.0,0.875,7
Nigeria_143329,Nigeria,0.0,0.0,nan,2777,0.0,0.0,nan,137,0.0,0.0,nan,59,0.0,0.0,nan,1591,nan,nan,nan,0
Nigeria_22088,Nigeria,0.04072043852779953,0.611764705882353,0.04180064308681672,170,0.022292993630573247,0.8032786885245902,0.02241537053979872,61,0.7272727272727273,0.7272727272727273,1.0,11,0.4,0.4,1.0,30,nan,nan,nan,0
Nigeria_225131,Nigeria,0.0,0.0,nan,1131,0.0,0.0,nan,11,0.0,0.0,nan,6,0.0,0.0,nan,745,nan,nan,nan,0
Nigeria_31096,Nigeria,0.0,0.0,0.0,816,0.0,0.0,nan,103,0.0,0.0,nan,67,0.0,0.0,nan,292,nan,nan,nan,0
Nigeria_35845,Nigeria,0.041666666666666664,0.045454545454545456,0.3333333333333333,286,0.125,0.125,1.0,8,0.0,0.0,nan,5,0.0,0.0,nan,158,nan,nan,nan,0
Nigeria_417184,Nigeria,0.15342876933733549,0.9602601156069365,0.15440920181247822,1384,0.039469626888683315,0.8767123287671232,0.03968992248062016,292,0.8068181818181818,0.8068181818181818,1.0,88,0.5833333333333334,0.5833333333333334,1.0,24,0.10526315789473684,1.0,0.10526315789473684,2
Nigeria_439488,Nigeria,0.0,0.0,nan,1468,0.0,0.0,nan,1401,0.0,0.0,nan,943,0.0,0.0,nan,58,nan,nan,nan,0
Nigeria_529525,Nigeria,0.6232553160169685,0.6247322837814273,0.9962210877563243,223651,0.8255005626030797,0.830081061392768,0.9933597952294395,64519,0.379086809470124,0.379086809470124,1.0,7096,0.15352192899183595,0.15352192899183595,1.0,52670,0.9738717339667459,0.9749009247027741,0.9989171629669734,3785
Nigeria_598959,Nigeria,0.43400173749623244,0.5261133081155434,0.7125516679280434,46528,0.43688123235283605,0.5284695201037614,0.7159759847708302,46260,0.29376395808280364,0.29376395808280364,1.0,17463,0.0064516129032258064,0.0064516129032258064,1.0,155,nan,nan,nan,0
Nigeria_600295,Nigeria,0.9028908128365184,0.9560966280584741,0.9419439930285687,83661,0.8813601214646376,0.951040158500343,0.923250480840361,52492,0.6271186440677966,0.6271186440677966,1.0,3717,0.484472049689441,0.484472049689441,1.0,805,0.9911955222941954,0.9987326531905456,0.9924438007682136,15781
Nigeria_707067,Nigeria,0.014107000266169817,0.014110756123535677,0.9814814814814815,3756,0.012352610892756879,0.012352610892756879,1.0,1781,0.004533091568449683,0.004533091568449683,1.0,1103,0.008205128205128205,0.008205128205128205,1.0,975,nan,nan,nan,0
Nigeria_78061,Nigeria,0.3778363343580735,0.4697852202402621,0.6587544665645738,5494,0.10242587601078167,0.12044374009508717,0.40641711229946526,631,0.06493506493506493,0.06493506493506493,1.0,231,0.1907356948228883,0.1907356948228883,1.0,367,nan,nan,nan,0
Nigeria_812045,Nigeria,0.9196731664956186,0.9741769315036418,0.9426534608599958,119583,0.9017851338525347,0.9698389171653896,0.9278051260099524,71516,0.7705873090851835,0.7705873090851835,1.0,6351,0.6408209806157354,0.6408209806157354,1.0,877,0.9922680412371134,0.9996919285274184,0.9925715534192703,22722
Nigeria_81933,Nigeria,0.46269295549169254,0.46776060691205396,0.97712092220644,177950,0.5073276733373762,0.5156932244310886,0.969015444015444,38934,0.16628034646822007,0.16628034646822007,1.0,8197,0.04831452104942038,0.04831452104942038,1.0,52448,0.9781886465405171,0.9873639191290824,0.990589497293871,41152
Nigeria_820924,Nigeria,0.05676126878130217,0.05782312925170068,0.7555555555555555,1176,0.36363636363636365,0.36363636363636365,1.0,22,0.0,0.0,nan,7,0.0111731843575419,0.0111731843575419,1.0,716,nan,nan,nan,0
Nigeria_952958,Nigeria,0.6524329692154915,0.7423728813559322,0.8433889602053916,9735,0.20397428404441847,0.2393689986282579,0.579734219269103,1458,0.07391304347826087,0.07391304347826087,1.0,920,0.19162995594713655,0.19162995594713655,1.0,454,0.9305555555555556,0.9305555555555556,1.0,72
Nigeria_984831,Nigeria,0.7368256840660198,0.7457235654998196,0.9840644327902422,221680,0.8553244841778189,0.8776306405828311,0.9711420923143578,71513,0.46763754045307443,0.46763754045307443,1.0,7416,0.244802985402261,0.244802985402261,1.0,45555,0.980737444373808,0.9859397967661533,0.99464861379755,15647
Spain_1167260,Spain,0.5452847358589971,0.8032879418612855,0.6293184456359516,42519,0.6308499617134363,0.8923542529467984,0.6828120810277162,31390,0.531536537927202,0.531536537927202,1.0,3599,0.33884297520661155,0.33884297520661155,1.0,726,0.0,0.0,nan,33
Spain_1199913,Spain,0.6619261477045908,0.788800792864222,0.8045082381481856,10090,0.09439124487004104,0.10815047021943573,0.42592592592592593,638,0.012106537530266344,0.012106537530266344,1.0,413,0.1866096866096866,0.1866096866096866,1.0,702,0.8902243589743589,0.9928507596067918,0.8959677419354839,4476
Spain_2472849,Spain,0.0,0.0,0.0,20,0.0,nan,0.0,0,nan,nan,nan,0,nan,nan,nan,0,0.0,0.0,nan,2
Spain_2523247,Spain,0.06965631317772468,0.3120625771922602,0.08229291065030941,2429,0.0080245456691055,0.1069182389937107,0.008601062484189223,318,0.0,0.0,nan,103,0.006711409395973154,0.006711409395973154,1.0,149,0.06378600823045268,0.0640495867768595,0.9393939393939394,484
Spain_2594119,Spain,0.4299332697807436,0.470281543274244,0.833641404805915,2877,0.13043478260869565,0.6,0.14285714285714285,5,0.0,0.0,nan,2,0.0,0.0,nan,9,0.453781512605042,0.48728465955701394,0.868421052631579,2438
Spain_2938657,Spain,0.6258207899787858,0.6339541547277937,0.9799114204365708,9772,1.0,1.0,1.0,5,nan,nan,nan,0,0.0,0.0,nan,178,0.7964551976367984,0.7999434868606952,0.9945547163182856,7078
Spain_3285448,Spain,0.9353305123320464,0.9838975686747415,0.9498707390984266,56389,0.0,0.0,0.0,7,0.0,0.0,nan,7,0.43661971830985913,0.43661971830985913,1.0,142,0.9829847129672522,0.9903248967869324,0.9925162358105313,55710
