chip,event,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,cropland_bright_iou,cropland_bright_recall,cropland_bright_precision,cropland_bright_n_pos,vegetation_bright_iou,vegetation_bright_recall,vegetation_bright_precision,vegetation_bright_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos
Nigeria_1095404,Nigeria,0.5654160259185715,0.8216571564947603,0.6445140318929866,46091,0.51795139796185,0.8176043557168784,0.5856180571968802,24244,0.4276535938963994,0.4276535938963994,1.0,7471,0.46236251964005143,0.46236251964005143,1.0,7001,0.875,1.0,0.875,7
Nigeria_143329,Nigeria,0.12625788273178587,0.33885487936622255,0.16752714972405197,2777,0.02104032729398013,0.5255474452554745,0.021447721179624665,137,0.3564356435643564,0.3564356435643564,1.0,101,0.2106202588130299,0.2106202588130299,1.0,2241,nan,nan,nan,0
Nigeria_22088,Nigeria,0.020300333704115683,0.437125748502994,0.020845231296402054,167,0.011837121212121212,0.43103448275862066,0.012025012025012025,58,0.3125,0.3125,1.0,48,0.5,0.5,1.0,88,nan,nan,nan,0
Nigeria_225131,Nigeria,0.08746156474205671,0.22634836427939875,0.12475633528265107,1131,0.0,0.0,0.0,11,0.0,0.0,nan,11,0.1596884128529698,0.1596884128529698,1.0,1027,nan,nan,nan,0
Nigeria_31096,Nigeria,0.07876712328767123,0.1409313725490196,0.15151515151515152,816,0.022123893805309734,0.04854368932038835,0.0390625,103,0.04854368932038835,0.04854368932038835,1.0,103,0.05614973262032086,0.05614973262032086,1.0,374,nan,nan,nan,0
Nigeria_35845,Nigeria,0.1330166270783848,0.1958041958041958,0.2931937172774869,286,0.09090909090909091,0.125,0.25,8,0.0,0.0,nan,7,0.11219512195121951,0.11219512195121951,1.0,205,nan,nan,nan,0
Nigeria_417184,Nigeria,0.18699186991869918,0.7976878612716763,0.19630156472261737,1384,0.021627188465499485,0.2876712328767123,0.022850924918389554,292,0.17427385892116182,0.17427385892116182,1.0,241,0.7903225806451613,0.7903225806451613,1.0,248,0.10526315789473684,1.0,0.10526315789473684,2
Nigeria_439488,Nigeria,0.00935820805409648,0.1055858310626703,0.010163934426229508,1468,0.010683315990287894,0.10992148465381871,0.01169501822600243,1401,0.06782215523737754,0.06782215523737754,1.0,1327,0.014925373134328358,0.014925373134328358,1.0,67,nan,nan,nan,0
Nigeria_529525,Nigeria,0.7069293053063995,0.7171262368601079,0.9802826198567343,223651,0.8439202538466144,0.8739131108665664,0.9609216558447091,64519,0.4164078861847332,0.4164078861847332,1.0,13847,0.25396410284644605,0.25396410284644605,1.0,72652,0.9245382585751979,0.9257595772787318,0.9985750926189798,3785
Nigeria_598959,Nigeria,0.264165219335202,0.3301667812929849,0.5692370400563234,46528,0.267630502429985,0.3309338521400778,0.583177783703478,46260,0.09926079153104371,0.09926079153104371,1.0,32873,0.07929515418502203,0.07929515418502203,1.0,227,nan,nan,nan,0
Nigeria_600295,Nigeria,0.8406712973139315,0.914296984257898,0.9125844090768093,83661,0.8155970200259722,0.9093195153547207,0.8878059668179451,52492,0.3520933424845573,0.3520933424845573,1.0,7285,0.297119341563786,0.297119341563786,1.0,1215,0.9856468366383381,0.9921424497813827,0.9934014339191676,15781
Nigeria_707067,Nigeria,0.09552711439503893,0.19275825346112885,0.15922586320650978,3756,0.09526123936816525,0.2201010668163953,0.1438004402054292,1781,0.14470443349753695,0.14470443349753695,1.0,1624,0.10112359550561797,0.10112359550561797,1.0,1335,nan,nan,nan,0
Nigeria_78061,Nigeria,0.461038961038961,0.7495449581361485,0.5449973530968767,5494,0.2299498746867168,0.5816164817749604,0.2755255255255255,631,0.16455696202531644,0.16455696202531644,1.0,316,0.3218884120171674,0.3218884120171674,1.0,932,nan,nan,nan,0
Nigeria_812045,Nigeria,0.8413613092610235,0.9083983509361698,0.919361527459228,119583,0.8277099599953692,0.8997566978018905,0.911792212208808,71516,0.43562554403735065,0.43562554403735065,1.0,12637,0.40814019219898245,0.40814019219898245,1.0,1769,0.9862437571190747,0.9907578558225508,0.9954014856738592,22722
Nigeria_81933,Nigeria,0.6210734816026869,0.6484293340826075,0.936393293623099,177950,0.7381295985237408,0.8013561411619664,0.9034313015781091,38934,0.4745808913724956,0.4745808913724956,1.0,14674,0.21286740208780633,0.21286740208780633,1.0,67535,0.9646634557204057,0.9685312986003111,0.9958772675028734,41152
Nigeria_820924,Nigeria,0.06460570159200296,0.2967687074829932,0.07628415300546448,1176,0.0031436655139893115,0.45454545454545453,0.003155569580309246,22,0.07692307692307693,0.07692307692307693,1.0,13,0.205078125,0.205078125,1.0,1024,nan,nan,nan,0
Nigeria_952958,Nigeria,0.5877585674590923,0.7822290703646636,0.702750092284976,9735,0.14119922630560927,0.3004115226337449,0.21037463976945245,1458,0.1206896551724138,0.1206896551724138,1.0,1160,0.3626666666666667,0.3626666666666667,1.0,1125,0.8717948717948718,0.9444444444444444,0.918918918918919,72
Nigeria_984831,Nigeria,0.7365536249464821,0.7450063154095994,0.9848297822859086,221680,0.8455760627163399,0.8642344748507265,0.9751033416427377,71513,0.37966079324226226,0.37966079324226226,1.0,15153,0.2628347945952011,0.2628347945952011,1.0,62389,0.9693474381850624,0.9721352335911038,0.9970503408495018,15647
Spain_1167260,Spain,0.3897843302014106,0.7200545638420471,0.45940308809627417,42519,0.4611843326526824,0.7914622491239248,0.5249767559800524,31390,0.3370453616673478,0.3370453616673478,1.0,9788,0.23052959501557632,0.23052959501557632,1.0,1284,0.29545454545454547,0.3939393939393939,0.5416666666666666,33
