chip,event,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,cropland_bright_iou,cropland_bright_recall,cropland_bright_precision,cropland_bright_n_pos,vegetation_bright_iou,vegetation_bright_recall,vegetation_bright_precision,vegetation_bright_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos
Mekong_1111068,Mekong,0.054649780608426395,0.4999328768962277,0.05780992890185973,7449,0.051744829413506645,0.5210295040803515,0.05432914955243909,6372,0.22316821465428277,0.22316821465428277,1.0,3876,0.15870570107858242,0.15870570107858242,1.0,649,nan,nan,nan,0
Mekong_1149855,Mekong,0.380441999430902,0.46477404403244493,0.6770762997974341,17260,0.456237077877326,0.5546379413524836,0.7200124300807955,8355,0.13165923492137996,0.13165923492137996,1.0,4261,0.13404988846075847,0.13404988846075847,1.0,4931,0.2826086956521739,0.2826086956521739,1.0,46
Mekong_1191208,Mekong,0.797643715588183,0.8826072715361939,0.8923107490562289,15265,0.21603563474387527,0.35144927536231885,0.3592592592592593,276,0.13106796116504854,0.13106796116504854,1.0,206,0.0927007299270073,0.0927007299270073,1.0,1370,0.9661217545676455,0.9733214099411283,0.9924017931768103,13419
Mekong_119477,Mekong,0.14738805970149255,0.23731642189586113,0.28003150846790076,2996,0.1695583596214511,0.2530404080031385,0.3394736842105263,2549,0.09773712084737603,0.09773712084737603,1.0,2077,0.06593406593406594,0.06593406593406594,1.0,364,nan,nan,nan,0
Mekong_1248200,Mekong,0.7806303860229017,0.8080532582556161,0.9583374394945074,204588,0.8547578573821548,0.8641127438989972,0.9874928325688074,159441,0.16729156198059603,0.16729156198059603,1.0,25871,0.13380809595202398,0.13380809595202398,1.0,18676,0.5432432432432432,0.5491803278688525,0.9804878048780488,366
Mekong_1282475,Mekong,0.8191251992208252,0.8710783021355127,0.9321296147025633,26551,0.9032755298651253,0.947198275862069,0.9511700256999864,7424,0.3876582278481013,0.3876582278481013,1.0,632,0.27467362924281985,0.27467362924281985,1.0,3830,nan,nan,nan,0
Mekong_1395593,Mekong,0.6601965128600328,0.7261986754966887,0.8789919199692189,18875,0.852264291017075,0.8951267056530214,0.9468041237113402,2565,0.2088235294117647,0.2088235294117647,1.0,340,0.22073578595317725,0.22073578595317725,1.0,5980,nan,nan,nan,0
Mekong_1396181,Mekong,0.6363024566732729,0.7107243098609033,0.8586902182969505,145007,0.7447663137828914,0.779916586461341,0.9429384131362324,84159,0.21697712001360892,0.21697712001360892,1.0,23514,0.16979061127997297,0.16979061127997297,1.0,23688,0.6751226348983882,0.6931932652180169,0.9628223066160304,6949
Mekong_1413877,Mekong,0.15729218516674962,0.2515923566878981,0.29560336763330214,2512,0.1666039864610756,0.24354040681693237,0.34528448947778645,1819,0.12435897435897436,0.12435897435897436,1.0,1560,0.11460258780036968,0.11460258780036968,1.0,541,nan,nan,nan,0
Mekong_1439641,Mekong,0.8680783431547546,0.8974075085186196,0.9637172081306463,197802,0.8708901793669025,0.8849295943631862,0.9821089201195967,91683,0.19894688644688643,0.19894688644688643,1.0,13104,0.09171919148011302,0.09171919148011302,1.0,9202,0.9918370929518125,0.9918992802146817,0.9999367928702357,79746
