chip,event,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,cropland_bright_iou,cropland_bright_recall,cropland_bright_precision,cropland_bright_n_pos,vegetation_bright_iou,vegetation_bright_recall,vegetation_bright_precision,vegetation_bright_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos
Nigeria_1095404,Nigeria,0.5691542443709848,0.7919333492438871,0.669227384401012,46091,0.5219559272961235,0.8030852994555354,0.5985612395474668,24244,0.36808994779815285,0.36808994779815285,1.0,7471,0.32509641479788604,0.32509641479788604,1.0,7001,0.875,1.0,0.875,7
Nigeria_143329,Nigeria,0.14503235629996195,0.27439683111271157,0.23525779561593085,2777,0.040978941377347755,0.5255474452554745,0.0425531914893617,137,0.3564356435643564,0.3564356435643564,1.0,101,0.13386880856760375,0.13386880856760375,1.0,2241,nan,nan,nan,0
Nigeria_22088,Nigeria,0.031628532974428,0.281437125748503,0.034407027818448024,167,0.02699228791773779,0.3620689655172414,0.02834008097165992,58,0.22916666666666666,0.22916666666666666,1.0,48,0.25,0.25,1.0,88,nan,nan,nan,0
Nigeria_225131,Nigeria,0.09099852434825381,0.16357206012378425,0.1701931922723091,1131,0.0,0.0,0.0,11,0.0,0.0,nan,11,0.09542356377799416,0.09542356377799416,1.0,1027,nan,nan,nan,0
Nigeria_31096,Nigeria,0.0696945967110415,0.1090686274509804,0.1618181818181818,816,0.015544041450777202,0.02912621359223301,0.03225806451612903,103,0.02912621359223301,0.02912621359223301,1.0,103,0.026737967914438502,0.026737967914438502,1.0,374,nan,nan,nan,0
Nigeria_35845,Nigeria,0.12285012285012285,0.17482517482517482,0.29239766081871343,286,0.09090909090909091,0.125,0.25,8,0.0,0.0,nan,7,0.0975609756097561,0.0975609756097561,1.0,205,nan,nan,nan,0
Nigeria_417184,Nigeria,0.22504194630872484,0.7752890173410405,0.240744895669733,1384,0.026361429066944154,0.2602739726027397,0.028496437945256844,292,0.13692946058091288,0.13692946058091288,1.0,241,0.7298387096774194,0.7298387096774194,1.0,248,0.10526315789473684,1.0,0.10526315789473684,2
Nigeria_439488,Nigeria,0.02557200538358008,0.1553133514986376,0.0297029702970297,1468,0.030011846781624326,0.16274089935760172,0.03549190535491906,1401,0.11680482290881689,0.11680482290881689,1.0,1327,0.0,0.0,nan,67,nan,nan,nan,0
Nigeria_529525,Nigeria,0.6742249715900298,0.681767575374132,0.9838559814169571,223651,0.8304274380863322,0.8533765247446489,0.9686323493191654,64519,0.3239690907777858,0.3239690907777858,1.0,13847,0.16888729835379618,0.16888729835379618,1.0,72652,0.9213512800211138,0.922324966974901,0.9988555078683834,3785
Nigeria_598959,Nigeria,0.38181206359888953,0.4877278198074278,0.6374438202247191,46528,0.3854430918532391,0.48938607868568956,0.6447285982798884,46260,0.28573601435828794,0.28573601435828794,1.0,32873,0.07929515418502203,0.07929515418502203,1.0,227,nan,nan,nan,0
Nigeria_600295,Nigeria,0.8392101081267295,0.9026667144786699,0.9227066125800303,83661,0.8157458563535912,0.9000990627143184,0.8969549700053155,52492,0.28757721345229925,0.28757721345229925,1.0,7285,0.21646090534979423,0.21646090534979423,1.0,1215,0.9828107291273139,0.989100817438692,0.9935709739019732,15781
