chip,event,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,cropland_bright_iou,cropland_bright_recall,cropland_bright_precision,cropland_bright_n_pos,vegetation_bright_iou,vegetation_bright_recall,vegetation_bright_precision,vegetation_bright_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos
Nigeria_1095404,Nigeria,0.5540011484052827,0.9210474930029724,0.5816218882297333,46091,0.4837521378765952,0.9099983501072431,0.5080600589535741,24244,0.8175612367822246,0.8175612367822246,1.0,7471,0.8574489358663048,0.8574489358663048,1.0,7001,0.875,1.0,0.875,7
Nigeria_143329,Nigeria,0.03172804532577904,0.2621534029528268,0.034839203675344564,2777,0.0032435620208374288,0.24087591240875914,0.0032770605759682224,137,0.22772277227722773,0.22772277227722773,1.0,101,0.2556894243641232,0.2556894243641232,1.0,2241,nan,nan,nan,0
Nigeria_22088,Nigeria,0.000859331216140482,0.1377245508982036,0.0008639795650050712,167,0.00019949461364543157,0.05172413793103448,0.00020022692384702662,58,0.020833333333333332,0.020833333333333332,1.0,48,0.20454545454545456,0.20454545454545456,1.0,88,nan,nan,nan,0
Nigeria_225131,Nigeria,0.0010492261956806855,0.03183023872679045,0.001083815028901734,1131,0.0,0.0,0.0,11,0.0,0.0,nan,11,0.0311587147030185,0.0311587147030185,1.0,1027,nan,nan,nan,0
Nigeria_31096,Nigeria,0.009522272433828277,0.21691176470588236,0.00986127360855758,816,0.004043998705920414,0.24271844660194175,0.0040956749672346,103,0.24271844660194175,0.24271844660194175,1.0,103,0.1657754010695187,0.1657754010695187,1.0,374,nan,nan,nan,0
Nigeria_35845,Nigeria,0.0029872866637334137,0.45104895104895104,0.002998187142657928,286,0.000564334085778781,0.125,0.0005665722379603399,8,0.0,0.0,nan,7,0.4926829268292683,0.4926829268292683,1.0,205,nan,nan,nan,0
Nigeria_417184,Nigeria,0.13243092380686575,0.6856936416184971,0.14098945179022435,1384,0.02462159434914228,0.4178082191780822,0.02549634273772205,292,0.4024896265560166,0.4024896265560166,1.0,241,0.6451612903225806,0.6451612903225806,1.0,248,0.125,1.0,0.125,2
Nigeria_439488,Nigeria,0.02420886075949367,0.10422343324250681,0.03056943056943057,1468,0.03458752044870297,0.10563882940756603,0.048909451421017845,1401,0.10474755086661643,0.10474755086661643,1.0,1327,0.07462686567164178,0.07462686567164178,1.0,67,nan,nan,nan,0
Nigeria_529525,Nigeria,0.854244793581542,0.9350014084444067,0.9081765158062512,223651,0.8518253793710139,0.9605232567150762,0.882729150345417,64519,0.8704412508124504,0.8704412508124504,1.0,13847,0.8579529813356824,0.8579529813356824,1.0,72652,0.9879423328964614,0.9957727873183619,0.992103185048697,3785
Nigeria_598959,Nigeria,0.283774691624256,0.3535290577716644,0.5898658825216955,46528,0.28640692036694687,0.3549935149156939,0.5971636363636363,46260,0.2654762266905972,0.2654762266905972,1.0,32873,0.022026431718061675,0.022026431718061675,1.0,227,nan,nan,nan,0
Nigeria_600295,Nigeria,0.7675689354602883,0.978891000585697,0.7804875724306191,83661,0.7119001679599117,0.9770250704869313,0.7240206112797346,52492,0.9004804392587509,0.9004804392587509,1.0,7285,0.928395061728395,0.928395061728395,1.0,1215,0.9841060434727981,0.9926493885051645,0.9913302113656499,15781
Nigeria_707067,Nigeria,0.012574413801482201,0.05511182108626198,0.016030357004569038,3756,0.011212624584717609,0.045480067377877596,0.014663287472845763,1781,0.03694581280788178,0.03694581280788178,1.0,1624,0.0599250936329588,0.0599250936329588,1.0,1335,nan,nan,nan,0
Nigeria_78061,Nigeria,0.16553742532975182,0.751547142337095,0.17512087539231486,5494,0.03918757467144564,0.7797147385103012,0.03962628865979381,631,0.6360759493670886,0.6360759493670886,1.0,316,0.5171673819742489,0.5171673819742489,1.0,932,nan,nan,nan,0
Nigeria_812045,Nigeria,0.8118082199343067,0.983785320655946,0.8228176559866273,119583,0.7985981521095991,0.9813747972481682,0.8108882521489972,71516,0.9248239297301575,0.9248239297301575,1.0,12637,0.9536461277557943,0.9536461277557943,1.0,1769,0.9832178196242535,0.9926943050787783,0.9903841931942919,22722
Nigeria_81933,Nigeria,0.7029374728117773,0.862663669570104,0.7915141327998515,177950,0.7953666236826893,0.918837006215647,0.8554689368214644,38934,0.849393485075644,0.849393485075644,1.0,14674,0.7070259865255053,0.7070259865255053,1.0,67535,0.9752441139435984,0.9974970839813375,0.9776364675621606,41152
Nigeria_820924,Nigeria,0.0072485294991384945,0.10374149659863946,0.00773277555935856,1176,0.0004988153136301285,0.18181818181818182,0.0004999375078115235,22,0.15384615384615385,0.15384615384615385,1.0,13,0.091796875,0.091796875,1.0,1024,nan,nan,nan,0
Nigeria_952958,Nigeria,0.21262441470716167,0.8536209553158706,0.2206702427107122,9735,0.0383235793845573,0.4176954732510288,0.040486637415237337,1458,0.3112068965517241,0.3112068965517241,1.0,1160,0.6995555555555556,0.6995555555555556,1.0,1125,0.9113924050632911,1.0,0.9113924050632911,72
Nigeria_984831,Nigeria,0.893775068665183,0.9438785636954168,0.9439381772576759,221680,0.8691952531766322,0.9555884943996197,0.9057856716813573,71513,0.8496007391275655,0.8496007391275655,1.0,15153,0.8648960553943804,0.8648960553943804,1.0,62389,0.9893333333333333,0.9958458490445453,0.9934332164488364,15647
Spain_1167260,Spain,0.4078623354026277,0.6505327030268822,0.5223006911137128,42519,0.5059508124725516,0.7340235743867474,0.6195316071092468,31390,0.46924805884756843,0.46924805884756843,1.0,9788,0.2733644859813084,0.2733644859813084,1.0,1284,0.11764705882352941,0.12121212121212122,0.8,33
Spain_1199913,Spain,0.3152859999215902,0.7970267591674925,0.34281086150304785,10090,0.03333333333333333,0.14890282131661442,0.0411790203727785,638,0.05048543689320388,0.05048543689320388,1.0,515,0.3577981651376147,0.3577981651376147,1.0,1090,0.8559670781893004,0.9758713136729222,0.8744744744744745,4476
Spain_2472849,Spain,0.0003620564808110065,0.25,0.0003624501631025734,20,0.0,nan,0.0,0,nan,nan,nan,0,0.4,0.4,1.0,5,0.16666666666666666,1.0,0.16666666666666666,2
Spain_2523247,Spain,0.028787741409012604,0.261424454508028,0.03133636004737465,2429,0.015647921760391197,0.20125786163522014,0.016684045881126174,318,0.10480349344978165,0.10480349344978165,1.0,229,0.021897810218978103,0.021897810218978103,1.0,274,0.044,0.045454545454545456,0.5789473684210527,484
