chip,event,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,cropland_bright_iou,cropland_bright_recall,cropland_bright_precision,cropland_bright_n_pos,vegetation_bright_iou,vegetation_bright_recall,vegetation_bright_precision,vegetation_bright_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos
Mekong_1111068,Mekong,0.0511724316621324,0.053027251980131564,0.5939849624060151,7449,0.05283191230207065,0.05445699937225361,0.6390423572744015,6372,0.012641898864809082,0.012641898864809082,1.0,3876,0.01386748844375963,0.01386748844375963,1.0,649,nan,nan,nan,0
Mekong_1149855,Mekong,0.37111853897204866,0.44385863267670916,0.6936798261499457,17260,0.4904419945382826,0.5803710353081987,0.7599122394608996,8355,0.3156536024407416,0.3156536024407416,1.0,4261,0.16588927195295072,0.16588927195295072,1.0,4931,0.10869565217391304,0.10869565217391304,1.0,46
Mekong_1191208,Mekong,0.6971753116204262,0.908679986898133,0.7497027348394768,15265,0.07497467071935157,0.26811594202898553,0.09426751592356689,276,0.3106796116504854,0.3106796116504854,1.0,206,0.21897810218978103,0.21897810218978103,1.0,1370,0.9797632963179427,0.9994038303897459,0.9803362573099416,13419
Mekong_119477,Mekong,0.0,0.0,0.0,2996,0.0,0.0,0.0,2549,0.0,0.0,nan,2077,0.0,0.0,nan,364,nan,nan,nan,0
Mekong_1248200,Mekong,0.8591202346041056,0.9307681779967545,0.9177679457891135,204588,0.933077735997444,0.9524777190308641,0.9786375733829964,159441,0.7729890611108964,0.7729890611108964,1.0,25871,0.7161597772542301,0.7161597772542301,1.0,18676,0.9811320754716981,0.994535519125683,0.986449864498645,366
Mekong_1282475,Mekong,0.7331458899349214,0.874053707958269,0.8197456729071,26551,0.8804305537543768,0.9144665948275862,0.95944036178632,7424,0.7737341772151899,0.7737341772151899,1.0,632,0.5357702349869452,0.5357702349869452,1.0,3830,nan,nan,nan,0
Mekong_1395593,Mekong,0.7024998928004803,0.8679735099337749,0.7865476019011954,18875,0.8923371647509578,0.9079922027290448,0.981044650379107,2565,0.4147058823529412,0.4147058823529412,1.0,340,0.6923076923076923,0.6923076923076923,1.0,5980,nan,nan,nan,0
Mekong_1396181,Mekong,0.7603089565622057,0.9238933292875516,0.8111097656959496,145007,0.8782779935452109,0.9538967905987477,0.9172122250785489,84159,0.851365144169431,0.851365144169431,1.0,23514,0.753968253968254,0.753968253968254,1.0,23688,0.9001544726864205,0.9224348827169377,0.9738681251899118,6949
Mekong_1413877,Mekong,0.0035828025477707007,0.0035828025477707007,1.0,2512,0.0,0.0,nan,1819,0.0,0.0,nan,1560,0.011090573012939002,0.011090573012939002,1.0,541,nan,nan,nan,0
Mekong_1439641,Mekong,0.878547943678716,0.9564261230927897,0.915178722601431,197802,0.9265971716147566,0.9569167675577807,0.966935954944728,91683,0.7618284493284493,0.7618284493284493,1.0,13104,0.5702021299717452,0.5702021299717452,1.0,9202,0.9993107423931024,0.9999373009304542,0.999373362910604,79746
Mekong_1443339,Mekong,0.824607317948648,0.9414056218649984,0.8692197535357986,192783,0.9470291221177805,0.9707694802562231,0.9748269778803094,73998,0.8446269060723631,0.8446269060723631,1.0,11083,0.7610723392833176,0.7610723392833176,1.0,29804,0.9956859361518551,0.9981403797085153,0.9975364135367593,23123
Mekong_16233,Mekong,0.9092675017972132,0.9555705582614007,0.9494050946258884,62211,0.9765678842177808,0.9917264478716225,0.9845894235302877,40007,0.7990622906898861,0.7990622906898861,1.0,1493,0.6092331466100058,0.6092331466100058,1.0,5177,nan,nan,nan,0
Mekong_213094,Mekong,0.0,0.0,nan,111,0.0,0.0,nan,101,0.0,0.0,nan,84,0.0,0.0,nan,10,nan,nan,nan,0
Mekong_221789,Mekong,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0
