chip,event,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,cropland_bright_iou,cropland_bright_recall,cropland_bright_precision,cropland_bright_n_pos,vegetation_bright_iou,vegetation_bright_recall,vegetation_bright_precision,vegetation_bright_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos
Nigeria_1095404,Nigeria,0.600278027165571,0.8993946757501464,0.6434858198413561,46091,0.5229830677290837,0.8663174393664412,0.5688940653863864,24244,0.7387230625083657,0.7387230625083657,1.0,7471,0.8284530781316954,0.8284530781316954,1.0,7001,0.875,1.0,0.875,7
Nigeria_143329,Nigeria,0.02734796689456639,0.027367662945624774,0.9743589743589743,2777,0.014598540145985401,0.014598540145985401,1.0,137,0.009900990099009901,0.009900990099009901,1.0,101,0.0049085229808121375,0.0049085229808121375,1.0,2241,nan,nan,nan,0
Nigeria_22088,Nigeria,0.0,0.0,0.0,167,0.0,0.0,0.0,58,0.0,0.0,nan,48,0.0,0.0,nan,88,nan,nan,nan,0
Nigeria_225131,Nigeria,0.0,0.0,nan,1131,0.0,0.0,nan,11,0.0,0.0,nan,11,0.0,0.0,nan,1027,nan,nan,nan,0
Nigeria_31096,Nigeria,0.022946859903381644,0.023284313725490197,0.6129032258064516,816,0.0,0.0,0.0,103,0.0,0.0,nan,103,0.00267379679144385,0.00267379679144385,1.0,374,nan,nan,nan,0
Nigeria_35845,Nigeria,0.0,0.0,0.0,286,0.0,0.0,nan,8,0.0,0.0,nan,7,0.0,0.0,nan,205,nan,nan,nan,0
Nigeria_417184,Nigeria,0.22936129647283127,0.8692196531791907,0.23755924170616113,1384,0.045813586097946286,0.4965753424657534,0.04804506295559974,292,0.47717842323651455,0.47717842323651455,1.0,241,0.907258064516129,0.907258064516129,1.0,248,0.10526315789473684,1.0,0.10526315789473684,2
Nigeria_439488,Nigeria,0.0,0.0,0.0,1468,0.0,0.0,0.0,1401,0.0,0.0,nan,1327,0.0,0.0,nan,67,nan,nan,nan,0
Nigeria_529525,Nigeria,0.823158183564275,0.8584804002664866,0.9523951249274543,223651,0.863387426858444,0.9285171809854461,0.9248618272763763,64519,0.7469487975734816,0.7469487975734816,1.0,13847,0.6696030391455156,0.6696030391455156,1.0,72652,0.9918741808650066,0.9997357992073976,0.9921342422653382,3785
Nigeria_598959,Nigeria,0.00467998717811732,0.004706843191196699,0.4506172839506173,46528,0.004664560091141635,0.0046908776480760915,0.45397489539748953,46260,0.0012472241657287136,0.0012472241657287136,1.0,32873,0.0,0.0,nan,227,nan,nan,nan,0
Nigeria_600295,Nigeria,0.8897699980526647,0.9830745508659949,0.9036124722582346,83661,0.8571093226022803,0.9738245827935685,0.8773212508152267,52492,0.8407687028140014,0.8407687028140014,1.0,7285,0.9703703703703703,0.9703703703703703,1.0,1215,0.9913933911295388,1.0,0.9913933911295388,15781
Nigeria_707067,Nigeria,0.0,0.0,0.0,3756,0.0,0.0,0.0,1781,0.0,0.0,nan,1624,0.0,0.0,nan,1335,nan,nan,nan,0
Nigeria_78061,Nigeria,0.3368027210884354,0.9011649071714598,0.34972098608462243,5494,0.11240228185083456,0.8431061806656102,0.1148036253776435,631,0.7088607594936709,0.7088607594936709,1.0,316,0.8090128755364807,0.8090128755364807,1.0,932,nan,nan,nan,0
Nigeria_812045,Nigeria,0.8803386950105097,0.9876654708445181,0.8901248803575331,119583,0.8664733822712972,0.9820459757257117,0.8804202028306026,71516,0.9120835641370578,0.9120835641370578,1.0,12637,0.9937817976257772,0.9937817976257772,1.0,1769,0.9901490715717898,0.9997359387377872,0.9904080920823161,22722
Nigeria_81933,Nigeria,0.6538040421086467,0.7315257094689519,0.8602118562866338,177950,0.7543220281074187,0.8505933117583603,0.8695321115370477,38934,0.6835218754259234,0.6835218754259234,1.0,14674,0.42303990523432294,0.42303990523432294,1.0,67535,0.9771010499311131,0.9995625972006221,0.977519011406844,41152
