chip,event,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,cropland_bright_iou,cropland_bright_recall,cropland_bright_precision,cropland_bright_n_pos,vegetation_bright_iou,vegetation_bright_recall,vegetation_bright_precision,vegetation_bright_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos
Nigeria_1095404,Nigeria,0.6673412256737158,0.858562409147122,0.7497679001117868,46091,0.6060399502104202,0.8434664246823956,0.6828396834407453,24244,0.5810467139606479,0.5810467139606479,1.0,7471,0.6360519925724897,0.6360519925724897,1.0,7001,0.875,1.0,0.875,7
Nigeria_143329,Nigeria,0.10109664153529815,0.10622974432841195,0.676605504587156,2777,0.24378109452736318,0.35766423357664234,0.4336283185840708,137,0.27722772277227725,0.27722772277227725,1.0,101,0.031236055332440876,0.031236055332440876,1.0,2241,nan,nan,nan,0
Nigeria_22088,Nigeria,0.0,0.0,nan,167,0.0,0.0,nan,58,0.0,0.0,nan,48,0.0,0.0,nan,88,nan,nan,nan,0
Nigeria_225131,Nigeria,0.0,0.0,nan,1131,0.0,0.0,nan,11,0.0,0.0,nan,11,0.0,0.0,nan,1027,nan,nan,nan,0
Nigeria_31096,Nigeria,0.05149700598802395,0.05269607843137255,0.6935483870967742,816,0.0,0.0,0.0,103,0.0,0.0,nan,103,0.00267379679144385,0.00267379679144385,1.0,374,nan,nan,nan,0
Nigeria_35845,Nigeria,0.04956268221574344,0.05944055944055944,0.22972972972972974,286,0.0,0.0,0.0,8,0.0,0.0,nan,7,0.014634146341463415,0.014634146341463415,1.0,205,nan,nan,nan,0
Nigeria_417184,Nigeria,0.28087649402390436,0.815028901734104,0.3,1384,0.044381491973559964,0.3219178082191781,0.04895833333333333,292,0.2697095435684647,0.2697095435684647,1.0,241,0.8790322580645161,0.8790322580645161,1.0,248,0.10526315789473684,1.0,0.10526315789473684,2
Nigeria_439488,Nigeria,0.0,0.0,0.0,1468,0.0,0.0,0.0,1401,0.0,0.0,nan,1327,0.0,0.0,nan,67,nan,nan,nan,0
Nigeria_529525,Nigeria,0.7741238248047418,0.7830816763618316,0.9854381769587847,223651,0.8964435146443515,0.9165207148281902,0.9761464558090396,64519,0.6508268939120387,0.6508268939120387,1.0,13847,0.4269806749986236,0.4269806749986236,1.0,72652,0.9750262881177708,0.9799207397622193,0.9949034334763949,3785
Nigeria_598959,Nigeria,0.21511400141032672,0.2360299174690509,0.7082419708499935,46528,0.21616444848149757,0.23664072632944227,0.7141366038228195,46260,0.11526176497429501,0.11526176497429501,1.0,32873,0.039647577092511016,0.039647577092511016,1.0,227,nan,nan,nan,0
