chip,event,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,cropland_bright_iou,cropland_bright_recall,cropland_bright_precision,cropland_bright_n_pos,vegetation_bright_iou,vegetation_bright_recall,vegetation_bright_precision,vegetation_bright_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos
Mekong_1111068,Mekong,0.06875637905315224,0.47026446502886293,0.0745287434577252,7449,0.06400279031238419,0.46076585059635905,0.06918490939510333,6372,0.31217750257997934,0.31217750257997934,1.0,3876,0.4083204930662558,0.4083204930662558,1.0,649,nan,nan,nan,0
Mekong_1149855,Mekong,0.5031053631448196,0.797856315179606,0.576602604362936,17260,0.5756218905472636,0.8308797127468581,0.652014652014652,8355,0.6733161229758273,0.6733161229758273,1.0,4261,0.6584871222875684,0.6584871222875684,1.0,4931,0.6956521739130435,0.6956521739130435,1.0,46
Mekong_1191208,Mekong,0.7759839095455534,0.9351457582705536,0.8201194990233253,15265,0.26247987117552335,0.5905797101449275,0.32086614173228345,276,0.5097087378640777,0.5097087378640777,1.0,206,0.38175182481751824,0.38175182481751824,1.0,1370,0.9798319327731092,0.9992547879871824,0.9805484460694698,13419
Mekong_119477,Mekong,0.23307874637872003,0.5907877169559412,0.27795226130653267,2996,0.2714877459440801,0.6171047469595919,0.3264840182648402,2549,0.5454983148772268,0.5454983148772268,1.0,2077,0.3901098901098901,0.3901098901098901,1.0,364,nan,nan,nan,0
Mekong_1248200,Mekong,0.8833544101564785,0.9594111091559622,0.9176480488454831,204588,0.9552427392891097,0.9767751080336927,0.9774433258855723,159441,0.8600363341192842,0.8600363341192842,1.0,25871,0.7821267937459842,0.7821267937459842,1.0,18676,0.8652291105121294,0.8770491803278688,0.9846625766871165,366
Mekong_1282475,Mekong,0.7482284640997182,0.9902451885051411,0.7537844036697248,26551,0.915616506053867,0.9982489224137931,0.9170894691251082,7424,0.9810126582278481,0.9810126582278481,1.0,632,0.9391644908616188,0.9391644908616188,1.0,3830,nan,nan,nan,0
Mekong_1395593,Mekong,0.7280786201363819,0.9616423841059603,0.7498554077501446,18875,0.903140370790768,0.9306042884990253,0.9683569979716025,2565,0.5352941176470588,0.5352941176470588,1.0,340,0.9175585284280936,0.9175585284280936,1.0,5980,nan,nan,nan,0
Mekong_1396181,Mekong,0.7577048714671212,0.9565745101960595,0.7846964117011467,145007,0.882850410475463,0.9749759384023099,0.903319205152199,84159,0.9107765586459131,0.9107765586459131,1.0,23514,0.8517814927389395,0.8517814927389395,1.0,23688,0.9264767199444058,0.9592747157864441,0.9644097222222222,6949
Mekong_1413877,Mekong,0.24483133841131666,0.4478503184713376,0.3506857855361596,2512,0.2573867367038739,0.43100604727872455,0.38985579313774243,1819,0.35,0.35,1.0,1560,0.3807763401109057,0.3807763401109057,1.0,541,nan,nan,nan,0
Mekong_1439641,Mekong,0.9036846752075741,0.9728263617152506,0.9270864950544659,197802,0.9420736517687154,0.9768659402506462,0.9635710289624306,91683,0.8399725274725275,0.8399725274725275,1.0,13104,0.6922408172136492,0.6922408172136492,1.0,9202,0.9983200651915001,0.9985579214004464,0.9997614563716258,79746
