chip,event,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,cropland_bright_iou,cropland_bright_recall,cropland_bright_precision,cropland_bright_n_pos,vegetation_bright_iou,vegetation_bright_recall,vegetation_bright_precision,vegetation_bright_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos
Nigeria_1095404,Nigeria,0.6251193138916986,0.9520079842051593,0.645459760815522,46091,0.5456147125549066,0.9324781389209701,0.5680578938110913,24244,0.828537009771115,0.828537009771115,1.0,7471,0.9204399371518355,0.9204399371518355,1.0,7001,0.875,1.0,0.875,7
Nigeria_143329,Nigeria,0.37776592908557716,0.5102628736046093,0.5926390631534922,2777,0.4596774193548387,0.8321167883211679,0.5066666666666667,137,0.7722772277227723,0.7722772277227723,1.0,101,0.41543953592146365,0.41543953592146365,1.0,2241,nan,nan,nan,0
Nigeria_22088,Nigeria,0.29207920792079206,0.3532934131736527,0.6276595744680851,167,0.3220338983050847,0.3275862068965517,0.95,58,0.25,0.25,1.0,48,0.4318181818181818,0.4318181818181818,1.0,88,nan,nan,nan,0
Nigeria_225131,Nigeria,0.1933609958506224,0.20601237842617154,0.758957654723127,1131,0.0,0.0,nan,11,0.0,0.0,nan,11,0.1596884128529698,0.1596884128529698,1.0,1027,nan,nan,nan,0
Nigeria_31096,Nigeria,0.13337053571428573,0.2928921568627451,0.19670781893004116,816,0.0748663101604278,0.27184466019417475,0.09364548494983277,103,0.27184466019417475,0.27184466019417475,1.0,103,0.10962566844919786,0.10962566844919786,1.0,374,nan,nan,nan,0
Nigeria_35845,Nigeria,0.1825938566552901,0.3741258741258741,0.2628992628992629,286,0.3,0.375,0.6,8,0.2857142857142857,0.2857142857142857,1.0,7,0.3804878048780488,0.3804878048780488,1.0,205,nan,nan,nan,0
Nigeria_417184,Nigeria,0.21971537660534537,0.9147398843930635,0.22430900070871723,1384,0.05529181792795308,0.678082191780822,0.056782334384858045,292,0.6348547717842323,0.6348547717842323,1.0,241,0.9274193548387096,0.9274193548387096,1.0,248,0.10526315789473684,1.0,0.10526315789473684,2
Nigeria_439488,Nigeria,0.0,0.0,0.0,1468,0.0,0.0,nan,1401,0.0,0.0,nan,1327,0.0,0.0,nan,67,nan,nan,nan,0
Nigeria_529525,Nigeria,0.9002441930223323,0.9527612217249196,0.94230386542433,223651,0.892014736812388,0.9794479145678018,0.9090294460347829,64519,0.907272333357406,0.907272333357406,1.0,13847,0.874043384903375,0.874043384903375,1.0,72652,0.9910878112712975,0.9989431968295905,0.9921280503804776,3785
Nigeria_598959,Nigeria,0.4197045066448883,0.4859869325997249,0.7547396528704939,46528,0.42191094237998167,0.4876783398184176,0.7577844210809177,46260,0.3530861193076385,0.3530861193076385,1.0,32873,0.09691629955947137,0.09691629955947137,1.0,227,nan,nan,nan,0
