chip,event,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,cropland_bright_iou,cropland_bright_recall,cropland_bright_precision,cropland_bright_n_pos,vegetation_bright_iou,vegetation_bright_recall,vegetation_bright_precision,vegetation_bright_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos
Nigeria_1095404,Nigeria,0.6357396938790572,0.9344991429997179,0.6653896063770623,46091,0.5576444567320984,0.9151542649727767,0.5880466472303207,24244,0.7740596974969883,0.7740596974969883,1.0,7471,0.8678760177117555,0.8678760177117555,1.0,7001,0.875,1.0,0.875,7
Nigeria_143329,Nigeria,0.3109164842039412,0.3579402232625135,0.7029702970297029,2777,0.43776824034334766,0.7445255474452555,0.5151515151515151,137,0.6831683168316832,0.6831683168316832,1.0,101,0.24899598393574296,0.24899598393574296,1.0,2241,nan,nan,nan,0
Nigeria_22088,Nigeria,0.2328767123287671,0.30538922155688625,0.49514563106796117,167,0.25,0.3275862068965517,0.5135135135135135,58,0.20833333333333334,0.20833333333333334,1.0,48,0.3409090909090909,0.3409090909090909,1.0,88,nan,nan,nan,0
Nigeria_225131,Nigeria,0.11357813834329633,0.11759504862953139,0.7687861271676301,1131,0.0,0.0,0.0,11,0.0,0.0,nan,11,0.06815968841285297,0.06815968841285297,1.0,1027,nan,nan,nan,0
Nigeria_31096,Nigeria,0.08042488619119878,0.12990196078431374,0.17434210526315788,816,0.021367521367521368,0.04854368932038835,0.03676470588235294,103,0.04854368932038835,0.04854368932038835,1.0,103,0.03208556149732621,0.03208556149732621,1.0,374,nan,nan,nan,0
Nigeria_35845,Nigeria,0.15353535353535352,0.26573426573426573,0.26666666666666666,286,0.3,0.375,0.6,8,0.2857142857142857,0.2857142857142857,1.0,7,0.22926829268292684,0.22926829268292684,1.0,205,nan,nan,nan,0
Nigeria_417184,Nigeria,0.25081967213114753,0.884393063583815,0.2593220338983051,1384,0.0581270182992465,0.5547945205479452,0.060971019947308996,292,0.5352697095435685,0.5352697095435685,1.0,241,0.9153225806451613,0.9153225806451613,1.0,248,0.10526315789473684,1.0,0.10526315789473684,2
Nigeria_439488,Nigeria,0.0,0.0,0.0,1468,0.0,0.0,0.0,1401,0.0,0.0,nan,1327,0.0,0.0,nan,67,nan,nan,nan,0
Nigeria_529525,Nigeria,0.8684425821476341,0.8970449494972077,0.9645850060819939,223651,0.9085663103488781,0.9590508222384104,0.9452354037456845,64519,0.8222719722683614,0.8222719722683614,1.0,13847,0.7236414689203325,0.7236414689203325,1.0,72652,0.9918741808650066,0.9997357992073976,0.9921342422653382,3785
Nigeria_598959,Nigeria,0.18662711897699819,0.20419962173314993,0.6844114680881718,46528,0.18735650383975933,0.20462602680501513,0.6894391842680262,46260,0.0848720834727588,0.0848720834727588,1.0,32873,0.09251101321585903,0.09251101321585903,1.0,227,nan,nan,nan,0
Nigeria_600295,Nigeria,0.9118674618363078,0.9796081806337481,0.9295111716003176,83661,0.8883896696445676,0.9718433285072011,0.9118598623648226,52492,0.8150995195607412,0.8150995195607412,1.0,7285,0.8353909465020576,0.8353909465020576,1.0,1215,0.9913933911295388,1.0,0.9913933911295388,15781
Nigeria_707067,Nigeria,0.11623818940892111,0.14084132055378062,0.3995468277945619,3756,0.10480147737765466,0.1274564851207187,0.3709150326797386,1781,0.0812807881773399,0.0812807881773399,1.0,1624,0.10786516853932585,0.10786516853932585,1.0,1335,nan,nan,nan,0
Nigeria_78061,Nigeria,0.4756530445071448,0.9512195121951219,0.48754547998880493,5494,0.21279554937413073,0.7274167987321711,0.23123425692695215,631,0.4651898734177215,0.4651898734177215,1.0,316,0.9227467811158798,0.9227467811158798,1.0,932,nan,nan,nan,0
Nigeria_812045,Nigeria,0.9161989983512273,0.9897811561844074,0.9249482280311022,119583,0.9005297759622136,0.9863946529447956,0.9118559499495876,71516,0.9245865316135159,0.9245865316135159,1.0,12637,0.9163369135104579,0.9163369135104579,1.0,1769,0.9903242677824268,1.0,0.9903242677824268,22722
Nigeria_81933,Nigeria,0.7028133415343901,0.7641135150323124,0.8975477738539226,177950,0.8101390511534144,0.9083320491087481,0.8822722283205269,38934,0.7717050565626278,0.7717050565626278,1.0,14674,0.4427482046346339,0.4427482046346339,1.0,67535,0.9780577677404018,0.99975699844479,0.9782903340863155,41152
