chip,event,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,cropland_bright_iou,cropland_bright_recall,cropland_bright_precision,cropland_bright_n_pos,vegetation_bright_iou,vegetation_bright_recall,vegetation_bright_precision,vegetation_bright_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos
Nigeria_1095404,Nigeria,0.6302533487778075,0.9207871384869063,0.6663840344183272,46091,0.5519822006472492,0.900511466754661,0.5878298330640819,24244,0.7530451077499666,0.7530451077499666,1.0,7471,0.8413083845164977,0.8413083845164977,1.0,7001,0.875,1.0,0.875,7
Nigeria_143329,Nigeria,0.16993464052287582,0.17788980914656105,0.7916666666666666,2777,0.266304347826087,0.35766423357664234,0.5104166666666666,137,0.3069306930693069,0.3069306930693069,1.0,101,0.09415439535921463,0.09415439535921463,1.0,2241,nan,nan,nan,0
Nigeria_22088,Nigeria,0.05202312138728324,0.05389221556886228,0.6,167,0.125,0.13793103448275862,0.5714285714285714,58,0.08333333333333333,0.08333333333333333,1.0,48,0.011363636363636364,0.011363636363636364,1.0,88,nan,nan,nan,0
Nigeria_225131,Nigeria,0.014991181657848324,0.015030946065428824,0.85,1131,0.0,0.0,nan,11,0.0,0.0,nan,11,0.006815968841285297,0.006815968841285297,1.0,1027,nan,nan,nan,0
Nigeria_31096,Nigeria,0.05420991926182238,0.05759803921568627,0.47959183673469385,816,0.0,0.0,0.0,103,0.0,0.0,nan,103,0.00267379679144385,0.00267379679144385,1.0,374,nan,nan,nan,0
Nigeria_35845,Nigeria,0.08648648648648649,0.11188811188811189,0.27586206896551724,286,0.1,0.125,0.3333333333333333,8,0.0,0.0,nan,7,0.06341463414634146,0.06341463414634146,1.0,205,nan,nan,nan,0
Nigeria_417184,Nigeria,0.2577458464301751,0.8294797687861272,0.2721669037458511,1384,0.04154901169826543,0.3527397260273973,0.044978165938864625,292,0.3029045643153527,0.3029045643153527,1.0,241,0.8991935483870968,0.8991935483870968,1.0,248,0.10526315789473684,1.0,0.10526315789473684,2
Nigeria_439488,Nigeria,0.0,0.0,0.0,1468,0.0,0.0,0.0,1401,0.0,0.0,nan,1327,0.0,0.0,nan,67,nan,nan,nan,0
Nigeria_529525,Nigeria,0.8363162158766468,0.8631126174262579,0.9642061517866954,223651,0.8874904652936689,0.9377392706024582,0.9430597771023302,64519,0.7535928359933559,0.7535928359933559,1.0,13847,0.6561691350547817,0.6561691350547817,1.0,72652,0.985313401521112,0.9926023778071335,0.9926023778071335,3785
Nigeria_598959,Nigeria,0.13213827398139236,0.14163514442916095,0.6633782967586068,46528,0.1325778235662485,0.14187202766969303,0.6692841117683052,46260,0.05852827548444012,0.05852827548444012,1.0,32873,0.039647577092511016,0.039647577092511016,1.0,227,nan,nan,nan,0
