chip,event,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,cropland_bright_iou,cropland_bright_recall,cropland_bright_precision,cropland_bright_n_pos,vegetation_bright_iou,vegetation_bright_recall,vegetation_bright_precision,vegetation_bright_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos
Nigeria_1095404,Nigeria,0.6327855157678282,0.8545920027771149,0.7091367359798362,46091,0.5706853839801816,0.8551806632568884,0.6317377129102044,24244,0.5938963994110561,0.5938963994110561,1.0,7471,0.5890587058991572,0.5890587058991572,1.0,7001,0.875,1.0,0.875,7
Nigeria_143329,Nigeria,0.13428766189502386,0.14187972632337054,0.7150635208711433,2777,0.30978260869565216,0.41605839416058393,0.5480769230769231,137,0.297029702970297,0.297029702970297,1.0,101,0.05845604640785364,0.05845604640785364,1.0,2241,nan,nan,nan,0
Nigeria_22088,Nigeria,0.08040201005025126,0.09580838323353294,0.3333333333333333,167,0.09230769230769231,0.10344827586206896,0.46153846153846156,58,0.08333333333333333,0.08333333333333333,1.0,48,0.11363636363636363,0.11363636363636363,1.0,88,nan,nan,nan,0
Nigeria_225131,Nigeria,0.027586206896551724,0.028293545534924844,0.5245901639344263,1131,0.0,0.0,0.0,11,0.0,0.0,nan,11,0.01557935735150925,0.01557935735150925,1.0,1027,nan,nan,nan,0
Nigeria_31096,Nigeria,0.061422413793103446,0.06985294117647059,0.33727810650887574,816,0.0,0.0,0.0,103,0.0,0.0,nan,103,0.0053475935828877,0.0053475935828877,1.0,374,nan,nan,nan,0
Nigeria_35845,Nigeria,0.09411764705882353,0.11188811188811189,0.37209302325581395,286,0.0,0.0,0.0,8,0.0,0.0,nan,7,0.07317073170731707,0.07317073170731707,1.0,205,nan,nan,nan,0
Nigeria_417184,Nigeria,0.261299086194122,0.7644508670520231,0.28417942519473544,1384,0.03623508616880247,0.2808219178082192,0.03994154895275207,292,0.2157676348547718,0.2157676348547718,1.0,241,0.7983870967741935,0.7983870967741935,1.0,248,0.10526315789473684,1.0,0.10526315789473684,2
Nigeria_439488,Nigeria,0.0304022450888681,0.04427792915531335,0.08843537414965986,1468,0.033453422542460115,0.046395431834404,0.1070840197693575,1401,0.04144687264506405,0.04144687264506405,1.0,1327,0.0,0.0,nan,67,nan,nan,nan,0
Nigeria_529525,Nigeria,0.7326702473310789,0.7410697917737904,0.9847657526514364,223651,0.8737918412415108,0.8953796556053255,0.9731482573320082,64519,0.5748537589369539,0.5748537589369539,1.0,13847,0.34992842592082807,0.34992842592082807,1.0,72652,0.9454257843395729,0.9474240422721268,0.9977740678909294,3785
Nigeria_598959,Nigeria,0.37139167161157455,0.4573590096286107,0.6639625585023401,46528,0.3738411469786261,0.45938175529615216,0.6675147631612012,46260,0.3400663158214948,0.3400663158214948,1.0,32873,0.022026431718061675,0.022026431718061675,1.0,227,nan,nan,nan,0
Nigeria_600295,Nigeria,0.8878675645342312,0.945589940354526,0.9356696787623598,83661,0.8670279941065039,0.9416863522060505,0.91622027395229,52492,0.6179821551132464,0.6179821551132464,1.0,7285,0.5053497942386831,0.5053497942386831,1.0,1215,0.9903761479431376,0.9977187757429821,0.9926238809733955,15781
Nigeria_707067,Nigeria,0.06236860546601261,0.07108626198083066,0.3371212121212121,3756,0.065,0.072992700729927,0.37249283667621774,1781,0.04433497536945813,0.04433497536945813,1.0,1624,0.03670411985018727,0.03670411985018727,1.0,1335,nan,nan,nan,0
Nigeria_78061,Nigeria,0.46473397756303453,0.7615580633418274,0.5438710516053555,5494,0.25173940543959517,0.6307448494453248,0.2952522255192878,631,0.2848101265822785,0.2848101265822785,1.0,316,0.40772532188841204,0.40772532188841204,1.0,932,nan,nan,nan,0
Nigeria_812045,Nigeria,0.8993245978142683,0.9475761604910397,0.9464127620479412,119583,0.8837288401664006,0.9445998098327647,0.9320364238410596,71516,0.7148848619134288,0.7148848619134288,1.0,12637,0.5618993781797625,0.5618993781797625,1.0,1769,0.9888485590589059,0.9951588768594314,0.9936283341389462,22722
Nigeria_81933,Nigeria,0.6058428808768637,0.6311660578814273,0.9378893398132839,177950,0.7279175493299693,0.7854831252889505,0.9085291583731915,38934,0.4965244650402072,0.4965244650402072,1.0,14674,0.2075812541645073,0.2075812541645073,1.0,67535,0.9709830050212437,0.9774008553654744,0.9932829554995802,41152
Nigeria_820924,Nigeria,0.12762645914396886,0.13945578231292516,0.6007326007326007,1176,0.2222222222222222,0.45454545454545453,0.30303030303030304,22,0.15384615384615385,0.15384615384615385,1.0,13,0.0791015625,0.0791015625,1.0,1024,nan,nan,nan,0
Nigeria_952958,Nigeria,0.6415844866163918,0.7952747817154597,0.7685130037720865,9735,0.18144833197721724,0.3058984910836763,0.3084370677731674,1458,0.14655172413793102,0.14655172413793102,1.0,1160,0.44266666666666665,0.44266666666666665,1.0,1125,0.9230769230769231,1.0,0.9230769230769231,72
Nigeria_984831,Nigeria,0.762985804667978,0.7768495128112595,0.9771448025419882,221680,0.8666953690498614,0.9007872694475131,0.9581591825199685,71513,0.5823269319606679,0.5823269319606679,1.0,15153,0.356056356088413,0.356056356088413,1.0,62389,0.9762025960804276,0.9805074455167124,0.9955226786061904,15647
Spain_1167260,Spain,0.460423028122865,0.7766410310684635,0.5306955515556698,42519,0.5435777483982508,0.8513857916533928,0.6005617977528089,31390,0.573457294646506,0.573457294646506,1.0,9788,0.3940809968847352,0.3940809968847352,1.0,1284,0.027777777777777776,0.030303030303030304,0.25,33
Spain_1199913,Spain,0.3480982601562837,0.7991080277502478,0.38148183194549584,10090,0.02591283863368669,0.1724137931034483,0.02959375840731773,638,0.05825242718446602,0.05825242718446602,1.0,515,0.26330275229357797,0.26330275229357797,1.0,1090,0.8820830007980845,0.9877122430741734,0.8918700827113173,4476
Spain_2472849,Spain,0.00037449676996535904,0.2,0.00037505860290670416,20,0.0,nan,0.0,0,nan,nan,nan,0,0.2,0.2,1.0,5,0.047619047619047616,0.5,0.05,2
Spain_2523247,Spain,0.04876416065911431,0.38987237546315356,0.052792953506522466,2429,0.011884787472035795,0.2672955974842767,0.012285012285012284,318,0.1222707423580786,0.1222707423580786,1.0,229,0.04744525547445255,0.04744525547445255,1.0,274,0.12180746561886051,0.128099173553719,0.7126436781609196,484
Spain_2594119,Spain,0.1447289607666966,0.6718804310045186,0.1557363841443764,2877,0.0008862629246676514,0.6,0.0008867868755542418,5,0.3333333333333333,0.3333333333333333,1.0,3,0.36363636363636365,0.36363636363636365,1.0,11,0.5362318840579711,0.6981132075471698,0.6981132075471698,2438
Spain_2938657,Spain,0.5630335517172921,0.8706508391322145,0.6144291182205532,9772,0.029411764705882353,1.0,0.029411764705882353,5,nan,nan,nan,0,0.30742049469964666,0.30742049469964666,1.0,283,0.9023301241802707,0.9136761797117829,0.986424649176327,7078
Spain_3285448,Spain,0.7982188588035565,0.9838975686747415,0.8087845126680078,56389,0.0,0.0,0.0,7,0.0,0.0,nan,7,0.5521235521235521,0.5521235521235521,1.0,259,0.9810175044963229,0.9888888888888889,0.9919514566603047,55710
Spain_337094,Spain,0.3581725088617566,0.5231447746883988,0.5317921328603173,26075,0.4368303015200598,0.612937062937063,0.6032346868547832,14300,0.38886120109643657,0.38886120109643657,1.0,8026,0.16751740139211138,0.16751740139211138,1.0,2155,0.41345565749235474,0.5033507073715562,0.6983471074380165,1343
Spain_4282030,Spain,0.6825148407987048,0.9021512060409045,0.7370782962000866,98131,0.7834043391906849,0.9400880576377265,0.8245723222264777,54964,0.6796014067995311,0.6796014067995311,1.0,8530,0.5404224326292789,0.5404224326292789,1.0,5492,0.9192108619008327,0.9622300745975657,0.9536186770428016,12735
Spain_4915752,Spain,0.3171292281006071,0.9542014613778705,0.32203091285393454,7664,0.006168359941944848,1.0,0.006168359941944848,51,1.0,1.0,1.0,3,0.6920415224913494,0.6920415224913494,1.0,289,0.926667648358121,0.9727933219972175,0.9513227513227513,6469
Spain_5650136,Spain,0.825886819507585,0.9727849376721334,0.8454205794539056,104207,0.0,nan,0.0,0,nan,nan,nan,0,0.64032016008004,0.64032016008004,1.0,3998,0.9519017205283797,0.9890902264771811,0.9620023412915767,90561
Spain_5678382,Spain,0.0516162669447341,0.2495798319327731,0.061098539395186176,3570,0.0636459430979979,0.438953488372093,0.06928194540032118,1376,0.24864864864864866,0.24864864864864866,1.0,925,0.07434944237918216,0.07434944237918216,1.0,807,0.04691358024691358,0.04896907216494845,0.5277777777777778,388
Spain_5816638,Spain,0.022759805324935586,0.41952506596306066,0.023499852202187407,379,0.0016611295681063123,1.0,0.0016611295681063123,1,nan,nan,nan,0,0.0,0.0,nan,2,0.43609022556390975,0.464,0.8787878787878788,250
Spain_5923267,Spain,0.9635669890331405,0.9952952957915454,0.9679758541218673,201713,0.0,nan,0.0,0,nan,nan,nan,0,0.6117381489841986,0.6117381489841986,1.0,443,0.9915522330918726,0.9975926451508271,0.9939304884391458,197312
Spain_6095801,Spain,0.28676814274391854,0.6206456720619282,0.3477157360406091,22736,0.3408067764482881,0.7170363908275175,0.39376518495705437,16048,0.4231402690090585,0.4231402690090585,1.0,7286,0.17534607778510217,0.17534607778510217,1.0,1517,0.32935323383084575,0.38265895953757223,0.70276008492569,865
Spain_6199994,Spain,0.047619047619047616,0.34610472541507026,0.0523267039969106,783,0.009668508287292817,0.875,0.009681881051175657,8,0.5,0.5,1.0,2,0.05263157894736842,0.05263157894736842,1.0,38,0.31993006993006995,0.39869281045751637,0.6182432432432432,459
Spain_6537196,Spain,0.11028302723804453,0.40807616546290215,0.1312843261512463,3046,0.0005787037037037037,0.07692307692307693,0.0005827505827505828,26,0.0,0.0,nan,23,0.04285714285714286,0.04285714285714286,1.0,70,0.4100633914421553,0.450195737277077,0.8214285714285714,2299
Spain_6860600,Spain,0.010089544709294993,0.3252032520325203,0.010305294344969728,246,0.0,0.0,0.0,3,0.0,0.0,nan,3,0.3157894736842105,0.3157894736842105,1.0,19,0.28936170212765955,0.4657534246575342,0.43312101910828027,146
Spain_716716,Spain,0.0688096717699565,0.4606656580937973,0.07483870967741936,2644,0.004512635379061372,0.45918367346938777,0.004536747656013711,98,0.2833333333333333,0.2833333333333333,1.0,60,0.15723981900452488,0.15723981900452488,1.0,884,0.8122137404580153,0.9399293286219081,0.856682769726248,566
Spain_7370579,Spain,0.5598070006836218,0.8067823231241522,0.6464800173911054,70035,0.65601389491967,0.8667316849291492,0.7296083450041049,52293,0.5648656061437192,0.5648656061437192,1.0,14584,0.3720452209660843,0.3720452209660843,1.0,1946,0.1903765690376569,0.20222222222222222,0.7647058823529411,900
Spain_7387658,Spain,0.7340345363882698,0.8976314654327281,0.8010954014138727,153006,0.8222226275375272,0.9257909166521199,0.8802366563503764,97387,0.6608690969791611,0.6608690969791611,1.0,18571,0.5518102372034956,0.5518102372034956,1.0,4806,0.9507965407373692,0.969642111126584,0.9799680990805029,21543
Spain_7558720,Spain,0.0419496855345912,0.31211979410388396,0.04622314622314622,2137,0.03968110164884943,0.41754051477597715,0.04200632972091685,1049,0.2683923705722071,0.2683923705722071,1.0,734,0.17027863777089783,0.17027863777089783,1.0,323,0.1864951768488746,0.24369747899159663,0.44274809160305345,238
Spain_7604243,Spain,0.7985679070313417,0.9756202495339166,0.8148281231285184,20919,0.0013831258644536654,0.125,0.0013966480446927375,8,0.0,0.0,nan,2,0.611764705882353,0.611764705882353,1.0,85,0.9611161287255787,0.9818384888068761,0.9785123167013502,20593
Spain_7786924,Spain,0.13180809288031414,0.40976645435244163,0.16269757639620652,3768,0.15743028591599012,0.3655737704918033,0.21661000485672657,1220,0.18115942028985507,0.18115942028985507,1.0,828,0.11060948081264109,0.11060948081264109,1.0,443,0.38910291689598236,0.5780866721177432,0.5434281322059954,1223
Spain_7856615,Spain,0.1461540438436432,0.5901214070768912,0.16266697176854208,9637,0.1564080944350759,0.7172932330827068,0.16668330670926518,4655,0.3781818181818182,0.3781818181818182,1.0,1925,0.25597269624573377,0.25597269624573377,1.0,586,0.057971014492753624,0.26666666666666666,0.06896551724137931,15
